ids,y_true,y_pred,y_score
seq1,0,0,3.357762921041285e-07
seq2,0,0,9.98656923911767e-06
seq3,0,0,1.756697201926727e-05
seq4,1,1,0.9999701976776123
seq5,1,1,0.9998650550842285
seq6,0,0,0.00010261327406624332
seq7,0,0,1.3110079635225702e-06
seq8,0,0,2.039824721578043e-05
seq9,0,0,1.5989773771707405e-07
seq10,0,0,1.8576254490199062e-07
seq11,1,1,0.999546229839325
seq12,0,0,4.540043391898507e-06
seq13,0,0,0.0007031638524495065
seq14,0,0,1.5673506368329981e-06
seq15,0,0,7.736206498520914e-06
seq16,0,0,0.0009436079999431968
seq17,0,0,7.8360884799622e-05
seq18,0,0,0.00045459793182089925
seq19,0,0,2.708262627493241e-07
seq20,0,0,1.666792996957156e-07
seq21,0,0,4.477868742469582e-07
seq22,0,0,7.920698976704443e-07
seq23,0,0,1.5917443079160876e-06
seq24,0,0,2.2083247230852976e-08
seq25,0,0,5.2596922614611685e-05
seq26,0,0,2.531720156184747e-06
seq27,0,0,2.348288262510323e-06
seq28,0,0,0.002505216281861067
seq29,0,0,0.002062253886833787
seq30,0,0,2.431252994483657e-07
seq31,0,0,1.8601195961309713e-07
seq32,0,0,2.435768564623686e-08
seq33,0,0,0.06236083433032036
seq34,0,0,7.66193898016354e-06
seq35,0,0,8.147790504153818e-05
seq36,0,0,2.8571905659191543e-06
seq37,0,0,6.271268830460031e-06
seq38,0,0,0.00013905687956139445
seq39,1,1,0.9986349940299988
seq40,0,0,2.097988840432663e-07
seq41,0,0,1.6748096243190957e-07
seq42,1,0,0.3824145793914795
seq43,0,0,1.6237364661719766e-06
seq44,1,1,0.9994908571243286
seq45,0,0,1.95820139197167e-05
seq46,0,0,6.757588266737002e-07
seq47,0,1,0.7382363080978394
seq48,0,0,1.844085090851877e-05
seq49,0,0,8.360009087482467e-05
seq50,0,0,8.279213261630503e-07
seq51,0,0,1.1174979590578005e-06
seq52,0,0,4.8873609159727494e-08
seq53,0,0,4.480180905375164e-06
seq54,0,0,1.89527290785918e-05
seq55,0,0,4.153156169195427e-06
seq56,0,0,1.0516440624996903e-06
seq57,0,0,1.6866611076693516e-06
seq58,0,0,6.907792339916341e-06
seq59,0,0,1.2541484466055408e-05
seq60,0,0,1.0822442675362254e-07
seq61,0,0,1.6235830457844713e-07
seq62,0,0,4.4629302919929614e-07
seq63,0,0,2.403434393727366e-07
seq64,0,0,0.4943429231643677
seq65,0,0,9.755633982422296e-06
seq66,0,1,0.8440239429473877
seq67,0,0,3.450172698649112e-07
seq68,0,0,3.2309358175552916e-06
seq69,0,0,9.80490654001187e-07
seq70,0,0,8.476855327899102e-06
seq71,0,0,1.71816679994663e-07
seq72,1,1,0.9999285936355591
seq73,0,0,1.02311269074562e-05
seq74,0,0,0.009257501922547817
seq75,0,0,0.02872045896947384
seq76,0,0,9.242197847925127e-06
seq77,0,0,3.637705958681181e-06
seq78,0,0,1.4643085251009325e-06
seq79,0,0,4.5547560148406774e-05
seq80,0,0,1.006702586892061e-05
seq81,0,0,1.0931905762845417e-06
seq82,0,0,3.2885091059142724e-05
seq83,0,0,6.025399216014193e-06
seq84,0,0,7.767011084069964e-06
seq85,0,0,3.277311407146044e-06
seq86,0,0,1.4347886008181376e-06
seq87,0,1,0.8993831872940063
seq88,0,0,5.2873024287691806e-06
seq89,0,0,0.00013203202979639173
seq90,0,0,5.566221261688042e-07
seq91,1,1,0.9970313310623169
seq92,0,0,1.660275870563055e-06
seq93,0,0,0.00021752118482254446
seq94,0,0,3.794308940996416e-05
seq95,0,0,9.425774294413714e-08
seq96,0,0,9.547065928927623e-06
seq97,0,0,3.759103492484428e-05
seq98,0,0,6.535235002047557e-07
seq99,0,0,4.6486809878842905e-05
seq100,0,0,1.5865867908360087e-06
seq101,0,0,4.191075788639864e-07
seq102,0,0,3.4493968996685e-06
seq103,0,0,8.298271154671966e-07
seq104,0,0,1.8699958673096262e-05
seq105,0,0,1.5411202184623107e-05
seq106,0,0,3.5366656447877176e-07
seq107,0,0,3.5515334673164034e-08
seq108,0,0,0.0006785272853448987
seq109,0,0,7.962528343341546e-07
seq110,0,0,2.1979155917506432e-06
seq111,0,0,1.1966844795097131e-05
seq112,0,0,9.063076049642405e-07
seq113,0,0,2.164337638532743e-05
seq114,0,0,3.5948545701103285e-05
seq115,0,0,1.6861383755895076e-06
seq116,0,0,0.011986917816102505
seq117,0,0,8.5489695322849e-08
seq118,0,0,7.090578583301976e-05
seq119,0,0,2.9416212782962248e-05
seq120,1,1,0.9999915361404419
seq121,0,0,5.581771347351605e-06
seq122,0,0,6.994954446781776e-07
seq123,0,0,4.1903246028596186e-07
seq124,1,1,0.9993441700935364
seq125,0,0,4.324265319155529e-06
seq126,0,0,0.00023369242262560874
seq127,0,0,2.3830127702240134e-06
seq128,0,0,8.814030297799036e-05
seq129,1,1,0.999077320098877
seq130,0,0,4.561206515063532e-05
seq131,0,0,7.069473213050514e-05
seq132,0,0,9.854816198640037e-07
seq133,0,0,2.3151416826294735e-05
seq134,1,1,0.9999285936355591
seq135,0,0,2.556677145548747e-06
seq136,0,0,1.4439098094953806e-07
seq137,0,0,3.750269854663202e-07
seq138,0,0,8.252630323113408e-06
seq139,0,0,5.154570317245089e-07
seq140,0,0,1.1677595921355532e-06
seq141,0,0,0.0008527851314283907
seq142,1,1,0.9998644590377808
seq143,0,0,1.7560222431711736e-06
seq144,0,0,9.81505036179442e-06
seq145,0,0,2.1528558136196807e-07
seq146,0,0,2.5473314053670038e-06
seq147,0,0,3.3416210953873815e-07
seq148,0,0,0.021209118887782097
seq149,1,1,0.9998739957809448
seq150,0,0,1.3877929632144514e-05
seq151,0,0,2.4063342607405502e-06
seq152,0,0,3.668978388304822e-05
seq153,0,0,1.1547834901648457e-06
seq154,0,0,1.2285925095056882e-06
seq155,0,0,0.06395376473665237
seq156,0,0,0.0008109435439109802
seq157,0,0,0.0001135598577093333
seq158,0,0,2.905034489231184e-05
seq159,0,0,0.008905493654310703
seq160,0,0,2.000605832108704e-07
seq161,0,0,2.1869634565518936e-06
seq162,1,1,0.9997527003288269
seq163,0,0,7.697084356550477e-07
seq164,0,0,7.22262939234497e-07
seq165,0,0,6.049587682355195e-06
seq166,0,0,5.923459980294865e-07
seq167,0,0,2.017840643020463e-06
seq168,0,0,2.2872823137731757e-06
seq169,0,0,2.4914641471696086e-05
seq170,0,0,0.00013811771350447088
seq171,0,0,0.0001406283408869058
seq172,0,0,3.565093820157017e-08
seq173,0,0,3.3704998259054264e-07
seq174,0,0,2.873271114367526e-06
seq175,0,0,6.358009613904869e-06
seq176,0,0,1.4882236882840516e-06
seq177,0,0,0.20572319626808167
seq178,0,0,1.5169051039265469e-05
seq179,0,0,1.8744203771348111e-06
seq180,0,1,0.9301595091819763
seq181,0,0,3.0119604161882307e-06
seq182,0,0,1.5062012437283556e-07
seq183,0,0,1.1730704727597185e-06
seq184,0,0,0.004805000498890877
seq185,0,0,7.129597747734806e-07
seq186,0,0,1.0627566098264651e-06
seq187,0,0,7.316729977446812e-08
seq188,0,0,0.0017443472752347589
seq189,0,0,6.165122613310814e-06
seq190,0,0,1.4588084695787984e-06
seq191,0,0,8.191911149424413e-08
seq192,1,1,0.9912774562835693
seq193,0,0,3.894987514740933e-07
seq194,0,0,6.464883881562855e-07
seq195,0,0,2.3728740416117944e-05
seq196,0,0,0.00016010004037525505
seq197,0,0,3.018611550942296e-06
seq198,0,0,5.03845058119623e-07
seq199,0,0,3.530747960667213e-07
seq200,0,0,6.602679718525906e-07
seq201,0,0,2.23861457016028e-06
seq202,0,0,8.009747944015544e-06
seq203,0,0,2.462421093696321e-07
seq204,0,0,9.564140555085032e-07
seq205,0,0,9.823589607549366e-06
seq206,0,0,2.7526324331006435e-08
seq207,0,0,1.2206276096549118e-06
seq208,0,0,1.863384341049823e-06
seq209,0,0,1.4319286378849938e-07
seq210,0,0,2.710257285798434e-05
seq211,0,0,2.524684532545507e-06
seq212,0,0,2.235385920812405e-07
seq213,0,0,6.650121122220298e-06
seq214,0,0,8.861019864525588e-07
seq215,0,0,2.121842044289224e-06
seq216,0,0,1.6791627786005847e-06
seq217,0,0,1.6075397297754535e-06
seq218,0,0,3.8518123801623005e-06
seq219,0,0,1.2592623534146696e-05
seq220,0,0,2.1619673589157173e-06
seq221,0,0,3.5176547044102335e-06
seq222,0,0,1.6526316812814912e-06
seq223,0,0,8.331084018209367e-07
seq224,0,0,5.818238605570514e-06
seq225,0,0,3.3040021207852988e-06
seq226,0,0,1.0749881340643697e-07
seq227,0,0,3.462814106569567e-07
seq228,1,1,0.9999815225601196
seq229,0,0,8.031226570892613e-06
seq230,0,0,3.076839760751682e-08
seq231,0,0,1.6349069483112544e-05
seq232,1,1,0.9999443292617798
seq233,1,1,0.9998071789741516
seq234,0,0,4.31816624768544e-06
seq235,0,0,1.4701488737500767e-07
seq236,0,0,4.562308788536029e-07
seq237,0,0,7.767205534037203e-05
seq238,0,0,8.716307888789743e-07
seq239,0,0,2.084343122987775e-06
seq240,0,0,8.564475137973204e-06
seq241,1,1,0.9998728036880493
seq242,1,1,0.9904659986495972
seq243,1,1,0.9999082088470459
seq244,0,0,9.161500429399894e-07
seq245,0,0,0.004816211294382811
seq246,0,0,3.683889372041449e-05
seq247,0,0,1.3705558785659377e-06
seq248,0,0,5.667216100846417e-07
seq249,0,0,5.837211574544199e-06
seq250,0,0,9.581443919159938e-06
seq251,1,1,0.9986942410469055
seq252,0,0,0.00018243130762130022
seq253,0,0,1.8900080931416596e-06
seq254,0,0,1.5755205822642893e-05
seq255,0,0,0.0020541884005069733
seq256,1,1,0.9999264478683472
seq257,0,0,8.31657303024258e-07
seq258,0,0,6.565739454345021e-07
seq259,0,0,5.441133907879703e-07
seq260,0,0,8.743206763028866e-07
seq261,0,0,3.619203141624894e-07
seq262,0,1,0.963844895362854
seq263,1,1,0.9706417322158813
seq264,0,0,6.531994927172491e-07
seq265,0,0,3.852944701066008e-07
seq266,0,0,3.940506576327607e-05
seq267,0,0,4.987059583072551e-06
seq268,0,0,1.1316973541397601e-05
seq269,0,0,1.2349171356618172e-06
seq270,0,0,1.9101764792139875e-06
seq271,0,0,1.0251804951622034e-06
seq272,0,0,8.437222277279943e-06
seq273,0,0,2.761290943453787e-06
seq274,0,0,1.5492425973206991e-06
seq275,1,0,0.027040615677833557
seq276,0,0,2.3104641968529904e-06
seq277,0,0,1.0046223906101659e-06
seq278,0,0,4.351375901023857e-05
seq279,0,0,0.008564705029129982
seq280,0,0,1.4582558833353687e-05
seq281,0,0,1.3483796124091896e-07
seq282,0,0,9.360307444694627e-07
seq283,0,0,4.3086392906843685e-06
seq284,0,0,9.420366950507741e-06
seq285,0,0,1.3375971548157395e-06
seq286,0,0,0.00032391262357123196
seq287,0,0,2.4593347802692733e-07
seq288,0,0,7.010862645984162e-07
seq289,0,0,1.3853338032276952e-07
seq290,0,0,4.613333203451475e-06
seq291,0,0,2.763385396065132e-07
seq292,0,0,1.3239617828730843e-06
seq293,1,1,0.9997556805610657
seq294,0,0,4.94993946631439e-06
seq295,1,1,0.9998936653137207
seq296,0,0,4.712454483524198e-06
seq297,0,0,1.9011729364137864e-06
seq298,0,0,7.285229344233812e-07
seq299,0,0,5.539152425626526e-06
seq300,0,0,2.2958350598401012e-07
seq301,0,0,3.6079136407352053e-06
seq302,1,1,0.9999731779098511
seq303,0,0,1.7760794435162097e-06
seq304,0,0,3.3948181226151064e-06
seq305,0,0,7.216028308221212e-08
seq306,0,0,4.6921260832277767e-07
seq307,0,0,0.0017683702753856778
seq308,1,1,0.9997410178184509
seq309,1,1,0.9999721050262451
seq310,0,0,0.012346893548965454
seq311,0,0,9.231488888872263e-07
seq312,0,0,3.3687147151795216e-06
seq313,0,0,2.49307558988221e-05
seq314,0,0,7.100663879100466e-06
seq315,0,0,0.0016948871780186892
seq316,0,0,1.5879993497946998e-07
seq317,0,0,1.4228737654775614e-06
seq318,0,0,3.339048635098152e-05
seq319,0,0,6.924527406226844e-05
seq320,0,0,2.2309739051706856e-06
seq321,0,0,4.829688805330079e-06
seq322,0,0,1.2671601325564552e-05
seq323,0,0,3.358827598276548e-06
seq324,0,0,6.212725338627934e-07
seq325,1,1,0.9997001886367798
seq326,0,0,0.0004680274869315326
seq327,0,0,2.3849838726164307e-06
seq328,0,0,4.403626121529669e-07
seq329,0,0,6.143436166894389e-06
seq330,0,0,1.4346435364132049e-06
seq331,0,0,2.4942269192251842e-06
seq332,0,0,2.2365168206306407e-06
seq333,1,1,0.9998922348022461
seq334,0,0,3.651776296464959e-06
seq335,0,1,0.5726059675216675
seq336,0,0,1.3811971939503564e-06
seq337,1,1,0.9993605017662048
seq338,0,0,2.494417094567325e-05
seq339,0,0,2.471922471158905e-06
seq340,1,1,0.9995808005332947
seq341,0,0,1.3095809663354885e-05
seq342,0,0,1.4795826928093447e-06
seq343,0,0,0.00027710525318980217
seq344,1,1,0.9984833598136902
seq345,0,0,2.565797387887869e-07
seq346,0,0,3.209835313100484e-07
seq347,0,0,1.228617065862636e-06
seq348,0,0,2.9319148779904936e-06
seq349,0,0,6.380054173860117e-07
seq350,0,0,1.6519099972356344e-06
seq351,0,0,1.8934613308374537e-06
seq352,0,0,0.001560098840855062
seq353,0,0,0.3739549219608307
