ids,y_true,y_pred,y_score
seq1,0,0,8.086637535598129e-06
seq2,0,1,0.9790765047073364
seq3,1,1,0.9999911785125732
seq4,0,0,1.0935074215012719e-06
seq5,0,0,0.00021676073083654046
seq6,0,0,1.2258487913641147e-07
seq7,0,0,1.4377209822669101e-07
seq8,0,0,1.3524027963285334e-05
seq9,0,0,1.9361871181899915e-06
seq10,0,0,3.215842298232019e-06
seq11,0,0,0.00024833992938511074
seq12,0,0,1.2846408026234712e-06
seq13,0,0,2.108629132635542e-06
seq14,0,0,2.6134904373975587e-07
seq15,0,0,4.590237222146243e-05
seq16,0,0,0.00141671032179147
seq17,0,0,4.213287866150495e-06
seq18,0,0,4.206662197248079e-05
seq19,1,1,0.9960553646087646
seq20,0,0,4.4189818027007277e-07
seq21,0,0,0.4002315402030945
seq22,0,0,0.006576964166015387
seq23,0,0,2.19980688598298e-06
seq24,0,0,2.0049337479122187e-07
seq25,0,0,9.017498570074167e-08
seq26,0,0,3.2411338679594337e-07
seq27,0,0,3.4247241842422227e-07
seq28,0,0,8.970124326879159e-06
seq29,0,0,5.370833946471976e-07
seq30,1,1,0.9999790191650391
seq31,1,1,0.9999895095825195
seq32,0,0,1.603616624379356e-06
seq33,0,0,1.822155809350079e-06
seq34,0,0,1.744827750371769e-05
seq35,1,1,0.9999502897262573
seq36,0,0,1.2040839010296622e-06
seq37,0,0,6.989625035203062e-06
seq38,1,1,0.9999990463256836
seq39,0,0,5.3595158533426e-07
seq40,0,0,1.9377405351406196e-06
seq41,1,1,0.9999903440475464
seq42,1,1,0.9999709129333496
seq43,0,0,9.286995350521465e-07
seq44,0,0,5.712029178539524e-07
seq45,0,0,1.853802871210064e-07
seq46,0,0,1.9568292373151053e-06
seq47,0,0,2.241022002635873e-06
seq48,0,0,7.5682205533667e-06
seq49,1,1,0.9999889135360718
seq50,1,1,0.9999915361404419
seq51,0,1,0.6373124122619629
seq52,0,0,1.9890589101123624e-05
seq53,0,0,5.613513167190831e-06
seq54,0,0,0.00020401769143063575
seq55,0,1,0.9182069301605225
seq56,0,0,0.0010152129689231515
seq57,0,0,1.2758306411342346e-06
seq58,0,0,2.4161387045751326e-05
seq59,0,0,1.5236175840982469e-06
seq60,0,0,0.004950097296386957
seq61,0,0,5.104920433041116e-07
seq62,0,0,1.376767522742739e-05
seq63,0,0,0.005738816224038601
seq64,0,0,4.662426363211125e-05
seq65,0,0,1.9824008631985635e-05
seq66,0,0,2.376125667069573e-05
seq67,0,0,2.2521102494010847e-07
seq68,0,0,1.3940241387899732e-06
seq69,0,0,3.305850668766652e-07
seq70,0,0,4.463312143343501e-05
seq71,0,0,2.5695442218420794e-06
seq72,0,0,2.528044618088643e-08
seq73,0,0,7.445435699082736e-07
seq74,0,0,0.0008078276296146214
seq75,0,0,9.97044026007643e-06
seq76,0,0,1.7274694528168766e-06
seq77,0,0,9.118674825003836e-06
seq78,0,0,0.0047920322977006435
seq79,0,0,0.002098315628245473
seq80,0,0,7.923372891127656e-07
seq81,0,0,0.14873646199703217
seq82,1,1,0.9999880790710449
seq83,0,0,6.299759661487769e-06
seq84,0,0,4.6702598410774954e-07
seq85,0,0,2.1045381799922325e-05
seq86,0,0,1.0841930588867399e-06
seq87,0,0,1.4579336493625306e-06
seq88,0,0,6.269817731663352e-07
seq89,0,0,1.6272909988401807e-06
seq90,0,0,4.607302095394061e-09
seq91,0,0,1.9725282982108183e-05
seq92,0,0,4.862753030465683e-06
seq93,0,0,1.6948231404967373e-06
seq94,0,0,1.8466683968654252e-06
seq95,0,0,1.0770446579044801e-07
seq96,0,1,0.9734779000282288
seq97,0,0,1.7991812910622684e-06
seq98,0,0,2.9233208351797657e-06
seq99,0,0,3.9179886357487703e-07
seq100,0,0,1.8258366480949917e-06
seq101,0,0,9.696981351225986e-07
seq102,0,0,2.2445923605118878e-05
seq103,0,0,7.368838851107284e-05
seq104,0,0,6.423266540878103e-07
seq105,0,0,5.040973064751597e-06
seq106,0,0,5.119432898936793e-06
seq107,0,0,4.115858973818831e-05
seq108,1,1,0.9999897480010986
seq109,0,0,3.9298843148571905e-06
seq110,0,0,0.004980686120688915
seq111,0,0,0.00027351087192073464
seq112,0,0,9.023008828989987e-07
seq113,0,0,1.167254140455043e-06
seq114,0,0,2.5602261644053215e-08
seq115,0,0,1.7009585917548975e-07
seq116,0,0,2.0597592538251774e-06
seq117,1,1,0.9998243451118469
seq118,0,0,2.1201116396696307e-05
seq119,0,0,6.566784804817871e-07
seq120,0,0,1.1076094779127743e-06
seq121,0,0,1.843077598095988e-06
seq122,0,0,3.123016358586028e-05
seq123,0,0,1.113984467338014e-06
seq124,0,0,0.004813686478883028
seq125,0,0,6.488534864956819e-08
seq126,0,0,2.2141020963317715e-06
seq127,1,0,6.389484769897535e-05
seq128,0,0,3.3629291351644497e-07
seq129,0,0,2.425352363388811e-07
seq130,0,0,1.798164885258302e-05
seq131,0,0,0.00041440557106398046
seq132,0,0,9.795685684821365e-08
seq133,0,0,6.709643685098854e-07
seq134,0,0,0.00010208205640083179
seq135,0,0,1.827932351261552e-06
seq136,0,0,0.00017769666737876832
seq137,0,0,0.0031616000924259424
seq138,0,0,2.846529014277621e-06
seq139,0,0,0.22685077786445618
seq140,0,0,8.530097943548753e-07
seq141,0,0,4.277256095974735e-07
seq142,0,0,8.22062065708451e-05
seq143,0,0,3.0542523745680228e-06
seq144,0,0,1.7365772464472684e-06
seq145,0,0,1.2894342944491655e-05
seq146,0,0,1.2041471109114354e-06
seq147,0,0,4.820049525733339e-06
seq148,0,0,8.154232489232527e-08
seq149,0,0,1.638242252965938e-07
seq150,1,1,0.9997550845146179
seq151,0,0,1.0730316716944799e-05
seq152,0,0,0.007446554489433765
seq153,0,0,1.4587596979254158e-06
seq154,0,0,0.0035404369700700045
seq155,0,0,7.23913763067685e-05
seq156,0,0,2.969124750507035e-07
seq157,1,1,0.9999972581863403
seq158,0,0,1.572084215695213e-06
seq159,0,0,1.0537613661654177e-06
seq160,0,0,1.1821462067018729e-05
seq161,0,0,1.0531099178479053e-05
seq162,0,0,1.3980928770251921e-06
seq163,0,0,2.735395412400976e-07
seq164,0,0,7.8283837865456e-06
seq165,0,0,1.5019771808510995e-06
seq166,0,0,5.628671715385281e-07
seq167,0,0,0.11321059614419937
seq168,0,0,6.284991741267731e-06
seq169,0,0,6.615230813622475e-05
seq170,0,0,3.2960699059003673e-07
seq171,1,1,0.9914863109588623
seq172,0,0,1.2789627135134651e-06
seq173,0,0,2.8841930543421768e-05
seq174,0,0,1.3978915376355872e-06
seq175,1,1,0.9999772310256958
seq176,0,0,0.00010052345169242471
seq177,0,0,4.1361778130522e-05
seq178,0,0,1.2706320376310032e-05
seq179,0,0,6.007985120959347e-06
seq180,0,0,1.4235644130167202e-07
seq181,0,0,7.329457275773166e-06
seq182,0,0,4.5554692462701496e-08
seq183,0,0,5.1273633289383724e-05
seq184,0,0,4.360215461929329e-05
seq185,0,0,3.2890848160604946e-06
seq186,0,0,6.47166816634126e-05
seq187,0,0,5.4000083764549345e-06
seq188,0,0,1.060382965079043e-05
seq189,0,0,2.061362692984403e-06
seq190,0,0,5.137152129464084e-06
seq191,0,0,1.591620639374014e-05
seq192,0,0,0.00011448294389992952
seq193,0,0,7.959993553185996e-08
seq194,0,0,8.683247898488844e-08
seq195,0,0,3.777675829041982e-06
seq196,0,0,2.5426121283089742e-05
seq197,1,1,0.999731719493866
seq198,0,0,0.0010972144082188606
seq199,0,0,1.0801556982187321e-06
seq200,0,0,3.833807568298653e-06
seq201,0,0,1.5442053609149298e-06
seq202,0,0,1.7937792335942504e-06
seq203,0,0,7.317218114621937e-05
seq204,0,0,6.602864232263528e-06
seq205,0,0,0.38265272974967957
seq206,1,1,0.9999305009841919
seq207,0,0,1.218788611367927e-06
seq208,1,1,0.9998656511306763
seq209,0,0,0.31557029485702515
seq210,0,0,7.174472216320282e-08
seq211,0,0,8.749181688472163e-06
seq212,0,0,2.3061340925778495e-06
seq213,0,0,1.5211638810797012e-06
seq214,0,1,0.9840561151504517
seq215,0,0,1.1846078962207685e-07
seq216,0,0,6.688807479804382e-05
seq217,0,0,2.147489067283459e-05
seq218,0,0,9.793687058845535e-05
seq219,0,0,5.3553700126940385e-05
seq220,0,0,5.460562533698976e-06
seq221,0,0,1.9375748649963498e-07
seq222,0,0,3.5798127555608517e-06
seq223,0,0,3.903081233147532e-05
seq224,0,0,1.9949409306718735e-06
seq225,0,0,1.2988915614187135e-06
seq226,0,0,8.06842820111342e-07
seq227,1,1,0.9506089687347412
seq228,0,0,7.467737077604397e-07
seq229,1,1,0.9999672174453735
seq230,0,0,4.178061135462485e-05
seq231,0,0,9.037468657879799e-07
seq232,0,0,1.3964378240416409e-06
seq233,1,1,0.9998348951339722
seq234,0,0,1.275016984436661e-06
seq235,0,0,3.5978840173811477e-07
seq236,1,1,0.9999901056289673
seq237,0,0,1.851816341513768e-05
seq238,0,0,0.0013148911530151963
seq239,0,0,0.00036202275077812374
seq240,0,0,1.7162342373922002e-06
seq241,0,0,1.6214711649809033e-05
seq242,0,0,1.9076940589002334e-05
seq243,0,0,1.3910560028307373e-06
seq244,0,0,6.529821234835254e-07
seq245,0,0,1.9539313598215813e-06
seq246,1,1,0.9998855590820312
seq247,0,0,1.826735751819797e-05
seq248,0,0,1.1092066415585577e-05
seq249,0,0,1.213958330481546e-05
seq250,0,0,3.810548605542863e-07
seq251,0,0,2.5901961180352373e-06
seq252,0,0,5.338680239219684e-06
seq253,0,0,2.706597115320619e-06
seq254,0,0,1.4585604731109925e-05
seq255,0,0,3.2386942621087655e-05
seq256,0,0,0.00024275858595501631
seq257,0,0,1.832711632232531e-06
seq258,0,0,1.9217468434362672e-05
seq259,0,0,0.0012581628980115056
seq260,0,0,1.0282897733304708e-07
seq261,0,0,2.139669595635496e-05
seq262,0,0,1.3034888013407908e-07
seq263,0,0,7.855493095121346e-06
seq264,0,0,1.8086213458445854e-05
seq265,0,0,1.3659927162734675e-06
seq266,0,0,1.1500693375410265e-07
seq267,0,0,5.691892874892801e-05
seq268,0,0,1.02092087672645e-06
seq269,0,0,3.1757165288581746e-06
seq270,0,0,1.1398329661460593e-05
seq271,0,0,1.4029496014700271e-05
seq272,0,0,5.5846735449449625e-06
seq273,0,0,0.00017079654207918793
seq274,0,0,3.6724550227518193e-06
seq275,1,1,0.9999535083770752
seq276,0,0,3.4894981126853963e-06
seq277,0,0,8.562307129977853e-07
seq278,0,0,6.791203333023077e-08
seq279,0,0,1.3346902960620355e-07
seq280,0,1,0.995857298374176
seq281,1,1,0.7147499322891235
seq282,0,0,2.010327807511203e-05
seq283,0,0,1.5649546185159124e-05
seq284,0,0,1.5807933095857152e-06
seq285,0,0,2.9948358132969588e-05
seq286,0,0,1.4628431017627008e-06
seq287,0,0,1.7009762132147443e-06
seq288,0,0,5.3257735999068245e-06
seq289,0,0,1.5691783801230486e-06
seq290,0,0,2.897406545798731e-07
seq291,0,0,4.581575652196079e-08
seq292,0,0,8.864417964105087e-07
seq293,0,0,1.9514418454491533e-05
seq294,0,1,0.8982846736907959
seq295,0,0,7.848962582102104e-07
seq296,0,0,3.850277607853059e-06
seq297,0,0,1.6906179212128336e-07
seq298,0,0,1.4686016584164463e-05
seq299,0,0,0.031314194202423096
seq300,1,1,0.9994558691978455
seq301,0,0,5.20440789841814e-06
seq302,0,0,0.00026130862534046173
seq303,0,0,5.70485951811861e-07
seq304,1,1,0.9999675750732422
seq305,0,0,0.03279755264520645
seq306,0,0,2.2578228708880488e-06
seq307,0,0,1.5651071407773998e-06
seq308,0,0,1.0618630312819732e-06
seq309,0,0,7.486947879442596e-07
seq310,0,0,0.0014779639896005392
seq311,1,1,0.9999752044677734
seq312,0,0,0.0006360881379805505
seq313,0,0,4.289171613436338e-07
seq314,0,0,0.0005177928833290935
seq315,0,0,7.059414929244667e-05
seq316,0,0,1.0906031093327329e-05
