ids,y_true,y_pred,y_score
seq1,[0.0],0,3.407674012123607e-05
seq2,[0.0],0,1.4865293451293837e-05
seq3,[0.0],0,1.1611505215114448e-05
seq4,[0.0],0,2.8087606551707722e-05
seq5,[0.0],0,1.0617044608807191e-05
seq6,[0.0],0,1.689627424639184e-05
seq7,[1.0],1,0.9999831914901733
seq8,[0.0],0,7.039039246592438e-06
seq9,[0.0],1,0.9865193963050842
seq10,[0.0],0,0.00013236822269391268
seq11,[0.0],0,1.8777478544507176e-05
seq12,[0.0],0,3.5742727959586773e-06
seq13,[0.0],0,0.00011091663327533752
seq14,[0.0],0,9.577113814884797e-06
seq15,[0.0],0,1.9094142771791667e-05
seq16,[0.0],0,7.401956281682942e-06
seq17,[0.0],1,0.9997411370277405
seq18,[0.0],0,1.764618900779169e-05
seq19,[0.0],0,8.296670785057358e-06
seq20,[0.0],0,5.3925243264529854e-05
seq21,[0.0],0,8.774399248068221e-06
seq22,[0.0],0,1.7367530745104887e-05
seq23,[0.0],0,7.081408693920821e-05
seq24,[0.0],0,3.3255080779781565e-05
seq25,[0.0],0,0.0017177665140479803
seq26,[0.0],0,1.6470648915856145e-05
seq27,[0.0],0,2.0257506548659876e-05
seq28,[0.0],0,9.010325811686926e-06
seq29,[0.0],0,6.781708634662209e-06
seq30,[0.0],0,2.5118308258242905e-05
seq31,[1.0],1,0.9983119964599609
seq32,[0.0],0,6.2367835198529065e-06
seq33,[0.0],0,7.678690053580794e-06
seq34,[0.0],0,1.4028732948645484e-05
seq35,[0.0],0,7.671722414670512e-06
seq36,[0.0],0,9.981155744753778e-05
seq37,[0.0],0,1.482774405303644e-05
seq38,[1.0],1,0.9997304081916809
seq39,[0.0],0,0.23437294363975525
seq40,[1.0],1,0.9999992847442627
seq41,[1.0],0,0.005121959839016199
seq42,[0.0],0,3.608128827181645e-05
seq43,[0.0],0,2.5430970708839595e-05
seq44,[0.0],0,6.143017526483163e-05
seq45,[0.0],0,0.00015282908861991018
seq46,[0.0],0,1.1901197467523161e-05
seq47,[0.0],0,7.816094876034185e-05
seq48,[0.0],0,8.519841685483698e-06
seq49,[0.0],0,7.992266546352766e-06
seq50,[0.0],0,1.7407543055014685e-05
seq51,[0.0],0,9.141574992099777e-06
seq52,[0.0],0,1.7482772818766534e-05
seq53,[0.0],0,3.985130206274334e-06
seq54,[0.0],0,1.0553810170677025e-05
seq55,[0.0],0,7.880511111579835e-05
seq56,[1.0],1,0.9999991655349731
seq57,[0.0],0,9.405887794855516e-06
seq58,[0.0],0,3.055734123336151e-05
seq59,[0.0],0,9.577488526701927e-06
seq60,[0.0],0,5.61980186830624e-06
seq61,[0.0],0,1.251867251994554e-05
seq62,[0.0],0,1.4136131539999042e-05
seq63,[0.0],0,0.00010097315680468455
seq64,[0.0],0,1.3831237993144896e-05
seq65,[0.0],0,1.3042791579209734e-05
seq66,[0.0],0,5.346735997591168e-05
seq67,[0.0],0,8.346891263499856e-06
seq68,[0.0],0,0.00013095811300445348
seq69,[1.0],1,0.9999984502792358
seq70,[0.0],1,0.9237991571426392
seq71,[1.0],1,0.9994033575057983
seq72,[0.0],0,1.3349782420846168e-05
seq73,[0.0],0,2.391887755948119e-05
seq74,[0.0],0,3.381775240995921e-05
seq75,[0.0],0,1.96866640180815e-05
seq76,[1.0],1,0.9999979734420776
seq77,[0.0],0,2.2828084183856845e-05
seq78,[1.0],1,0.8327963948249817
seq79,[0.0],0,0.0001729177893139422
seq80,[0.0],0,1.267084098799387e-05
seq81,[0.0],0,0.0009732943144626915
seq82,[0.0],0,2.0909030354232527e-05
seq83,[0.0],0,7.721985457465053e-05
seq84,[0.0],0,1.2174572475487366e-05
seq85,[0.0],0,1.858273390098475e-05
seq86,[0.0],0,6.04768683842849e-05
seq87,[0.0],1,0.9999889135360718
seq88,[0.0],0,1.2872436855104752e-05
seq89,[0.0],0,1.3313038834894542e-05
seq90,[0.0],0,1.872158463811502e-05
seq91,[0.0],0,4.426777013577521e-05
seq92,[0.0],0,1.4431429917749483e-05
seq93,[0.0],0,0.00019992803572677076
seq94,[0.0],0,2.1579548047157004e-05
seq95,[0.0],0,1.2304262781981379e-05
seq96,[0.0],0,0.0014337511966004968
seq97,[0.0],0,1.7388312699040398e-05
seq98,[0.0],0,6.943140306248097e-06
seq99,[0.0],0,9.183069778373465e-06
seq100,[0.0],0,1.400630299031036e-05
seq101,[0.0],0,5.856913048774004e-06
seq102,[0.0],0,1.3023114661336876e-05
seq103,[0.0],0,6.30242220722721e-06
seq104,[0.0],0,1.2541723663161974e-05
seq105,[0.0],0,8.695878022990655e-06
seq106,[1.0],1,0.9941792488098145
seq107,[0.0],0,7.672293577343225e-06
seq108,[0.0],0,1.2888946912426036e-05
seq109,[1.0],0,1.0240585652354639e-05
seq110,[1.0],0,0.002674112096428871
seq111,[0.0],0,1.749990406096913e-05
seq112,[0.0],0,4.8565318138571456e-05
seq113,[0.0],0,3.0149698432069272e-05
seq114,[0.0],0,1.3280196981213521e-05
seq115,[0.0],0,0.00011154645471833646
seq116,[0.0],0,1.7077954908018e-05
seq117,[1.0],1,0.9998261332511902
seq118,[0.0],0,2.3565153242088854e-05
seq119,[0.0],0,5.846376552653965e-06
seq120,[1.0],1,0.9999986886978149
seq121,[0.0],0,1.600060932105407e-05
seq122,[0.0],0,6.179532647365704e-06
seq123,[0.0],0,1.3275638593768235e-05
seq124,[0.0],0,1.2863833944720682e-05
seq125,[0.0],0,0.000608893926255405
seq126,[0.0],0,1.3023513020016253e-05
seq127,[0.0],0,6.4522296270297375e-06
seq128,[0.0],0,1.6732381482142955e-05
seq129,[0.0],1,0.9999992847442627
seq130,[0.0],0,2.2162201275932603e-05
seq131,[0.0],0,2.0543806385830976e-05
seq132,[0.0],0,1.3922072866989765e-05
seq133,[1.0],0,6.865410978207365e-05
seq134,[0.0],0,7.93025265011238e-06
seq135,[0.0],0,0.0007204548455774784
seq136,[0.0],0,7.501902928197524e-06
seq137,[0.0],0,1.0724199455580674e-05
seq138,[0.0],0,4.375997377792373e-06
seq139,[0.0],0,1.249825072591193e-05
seq140,[0.0],0,1.581865035404917e-05
seq141,[0.0],0,8.558815170545131e-05
seq142,[1.0],1,1.0
seq143,[0.0],0,1.526207779534161e-05
seq144,[0.0],0,0.0036066966131329536
