ids,y_true,y_pred,y_score
seq1,[0.0],1,0.9928789734840393
seq2,[0.0],0,0.017140964046120644
seq3,[0.0],0,0.021869229152798653
seq4,[1.0],1,0.9980117082595825
seq5,[0.0],0,0.027576055377721786
seq6,[1.0],1,0.9994403719902039
seq7,[0.0],0,0.008686198852956295
seq8,[1.0],1,0.9970184564590454
seq9,[0.0],0,0.038661736994981766
seq10,[0.0],0,0.03946657478809357
seq11,[0.0],0,0.02211730368435383
seq12,[0.0],0,0.01175018586218357
seq13,[0.0],0,0.012415639124810696
seq14,[0.0],0,0.027276432141661644
seq15,[0.0],0,0.02326980046927929
seq16,[0.0],0,0.018173376098275185
seq17,[0.0],0,0.03744587302207947
seq18,[0.0],0,0.0030115197878330946
seq19,[0.0],0,0.023233823478221893
seq20,[0.0],0,0.023817554116249084
seq21,[0.0],0,0.26861295104026794
seq22,[0.0],0,0.019651830196380615
seq23,[0.0],0,0.026725059375166893
seq24,[0.0],0,0.017338164150714874
seq25,[0.0],0,0.013115758076310158
seq26,[0.0],1,0.9860222339630127
seq27,[0.0],0,0.05981399863958359
seq28,[0.0],0,0.026516862213611603
seq29,[0.0],0,0.026675306260585785
seq30,[0.0],0,0.010744706727564335
seq31,[0.0],0,0.02441052719950676
seq32,[0.0],0,0.02057531103491783
seq33,[0.0],0,0.010553854517638683
seq34,[0.0],0,0.02604878693819046
seq35,[1.0],1,0.9980360865592957
seq36,[0.0],0,0.03819017484784126
seq37,[0.0],0,0.014845743775367737
seq38,[0.0],0,0.03434339910745621
seq39,[0.0],0,0.10139157623052597
seq40,[0.0],0,0.006217469926923513
seq41,[1.0],1,0.9995100498199463
seq42,[0.0],0,0.02905569225549698
seq43,[0.0],0,0.01064301747828722
seq44,[0.0],0,0.016757836565375328
seq45,[0.0],0,0.01685434579849243
seq46,[0.0],0,0.0076048909686505795
seq47,[0.0],0,0.02067388966679573
seq48,[0.0],0,0.016120389103889465
seq49,[0.0],0,0.014752012677490711
seq50,[0.0],0,0.0607522688806057
seq51,[0.0],0,0.0036814932245761156
seq52,[0.0],0,0.035540562123060226
seq53,[0.0],0,0.006048769224435091
seq54,[0.0],0,0.005762174725532532
seq55,[0.0],0,0.019782865419983864
seq56,[1.0],1,0.9954839944839478
seq57,[0.0],1,0.9983172416687012
seq58,[0.0],0,0.015027213841676712
seq59,[0.0],0,0.009148258715867996
seq60,[0.0],0,0.033166442066431046
seq61,[0.0],0,0.010087991133332253
seq62,[0.0],0,0.022981084883213043
seq63,[0.0],0,0.05421760305762291
seq64,[0.0],0,0.0830775648355484
seq65,[0.0],0,0.011491415090858936
seq66,[0.0],0,0.004460140131413937
seq67,[0.0],0,0.005380100570619106
seq68,[1.0],1,0.9996615648269653
seq69,[0.0],0,0.023412803187966347
seq70,[0.0],0,0.014767316170036793
seq71,[0.0],0,0.022446047514677048
seq72,[0.0],0,0.01942797191441059
seq73,[0.0],1,0.888836145401001
seq74,[0.0],1,0.9709731340408325
seq75,[0.0],0,0.006871563848108053
seq76,[1.0],1,0.9809997081756592
seq77,[0.0],0,0.017287809401750565
seq78,[0.0],0,0.0034892738331109285
seq79,[0.0],0,0.006642764434218407
seq80,[0.0],0,0.009493875317275524
seq81,[0.0],1,0.8707415461540222
seq82,[0.0],0,0.023653989657759666
seq83,[0.0],0,0.024421824142336845
seq84,[0.0],0,0.006714352406561375
seq85,[0.0],0,0.011717654764652252
seq86,[1.0],1,0.994900643825531
seq87,[0.0],0,0.050442714244127274
seq88,[0.0],0,0.01691940240561962
seq89,[0.0],0,0.026741687208414078
seq90,[1.0],1,0.9992960691452026
seq91,[0.0],0,0.08951855450868607
seq92,[1.0],0,0.3240291476249695
seq93,[0.0],0,0.017337433993816376
seq94,[0.0],0,0.013096064329147339
seq95,[0.0],0,0.039462894201278687
seq96,[0.0],0,0.017531709745526314
seq97,[0.0],0,0.009001561440527439
seq98,[0.0],0,0.01634886860847473
seq99,[0.0],0,0.017736589536070824
