ids,y_true,y_pred,y_score
seq1,[0.0],0,0.3121536374092102
seq2,[0.0],0,0.3481558561325073
seq3,[0.0],0,0.3084563612937927
seq4,[1.0],1,0.9992000460624695
seq5,[1.0],1,0.9992116689682007
seq6,[0.0],0,0.3798608183860779
seq7,[0.0],0,0.3632030189037323
seq8,[0.0],0,0.2754752039909363
seq9,[0.0],0,0.3331332802772522
seq10,[0.0],0,0.30425041913986206
seq11,[1.0],1,0.9930757284164429
seq12,[0.0],0,0.46067607402801514
seq13,[0.0],0,0.31857702136039734
seq14,[0.0],0,0.3364708125591278
seq15,[0.0],0,0.22903506457805634
seq16,[0.0],0,0.2263363003730774
seq17,[0.0],0,0.39959558844566345
seq18,[0.0],1,0.9643762111663818
seq19,[0.0],0,0.32048001885414124
seq20,[0.0],0,0.29314032196998596
seq21,[0.0],0,0.30918005108833313
seq22,[0.0],0,0.3166491389274597
seq23,[0.0],0,0.32781532406806946
seq24,[0.0],0,0.31718987226486206
seq25,[0.0],1,0.5179962515830994
seq26,[0.0],1,0.9923507571220398
seq27,[0.0],0,0.35492926836013794
seq28,[0.0],0,0.2622481882572174
seq29,[0.0],1,0.7807481288909912
seq30,[0.0],0,0.3098170757293701
seq31,[0.0],0,0.3369397819042206
seq32,[0.0],0,0.3284115791320801
seq33,[0.0],1,0.9772108793258667
seq34,[0.0],0,0.3272554874420166
seq35,[0.0],0,0.25621870160102844
seq36,[0.0],0,0.2365386039018631
seq37,[0.0],0,0.3261777460575104
seq38,[0.0],0,0.36146119236946106
seq39,[1.0],1,0.9939379692077637
seq40,[0.0],0,0.4091775417327881
seq41,[0.0],0,0.2858216166496277
seq42,[1.0],1,0.9905815124511719
seq43,[0.0],0,0.26195481419563293
seq44,[1.0],1,0.9972233772277832
seq45,[0.0],1,0.6825597882270813
seq46,[0.0],0,0.31704747676849365
seq47,[0.0],0,0.3372386693954468
seq48,[0.0],0,0.2552187144756317
seq49,[0.0],0,0.30685487389564514
seq50,[0.0],0,0.3622475862503052
seq51,[0.0],0,0.3182523250579834
seq52,[0.0],0,0.34015700221061707
seq53,[0.0],0,0.343761682510376
seq54,[0.0],0,0.3452182710170746
seq55,[0.0],0,0.3243483901023865
seq56,[0.0],0,0.37651216983795166
seq57,[0.0],0,0.3325637876987457
seq58,[0.0],0,0.22170893847942352
seq59,[0.0],0,0.4921048879623413
seq60,[0.0],0,0.3096578121185303
seq61,[0.0],0,0.29236701130867004
seq62,[0.0],0,0.36047428846359253
seq63,[0.0],0,0.3432273268699646
seq64,[0.0],1,0.7861238121986389
seq65,[0.0],0,0.2076210230588913
seq66,[0.0],1,0.9950737357139587
seq67,[0.0],0,0.34344351291656494
seq68,[0.0],0,0.289825439453125
seq69,[0.0],0,0.3425280451774597
seq70,[0.0],0,0.2979980409145355
seq71,[0.0],0,0.3353531062602997
seq72,[1.0],1,0.9947836995124817
seq73,[0.0],0,0.30073118209838867
seq74,[0.0],0,0.33052873611450195
seq75,[0.0],0,0.23150725662708282
seq76,[0.0],0,0.35925719141960144
seq77,[0.0],0,0.329878032207489
seq78,[0.0],0,0.3211558163166046
seq79,[0.0],0,0.284318208694458
seq80,[0.0],0,0.41244927048683167
seq81,[0.0],0,0.2726894021034241
seq82,[0.0],0,0.3421148955821991
seq83,[0.0],0,0.30620086193084717
seq84,[0.0],0,0.31743618845939636
seq85,[0.0],0,0.3033391237258911
seq86,[0.0],0,0.35254883766174316
seq87,[0.0],0,0.4817795157432556
seq88,[0.0],0,0.2869994640350342
seq89,[0.0],0,0.25326916575431824
seq90,[0.0],0,0.2992840111255646
seq91,[1.0],1,0.9939246773719788
seq92,[0.0],0,0.27452394366264343
seq93,[0.0],0,0.3253640830516815
seq94,[0.0],0,0.3377905786037445
seq95,[0.0],0,0.32771411538124084
seq96,[0.0],1,0.6428318023681641
seq97,[0.0],0,0.29093724489212036
seq98,[0.0],0,0.33244115114212036
seq99,[0.0],0,0.24077580869197845
seq100,[0.0],0,0.35591357946395874
seq101,[0.0],0,0.28869062662124634
seq102,[0.0],0,0.3237932026386261
seq103,[0.0],0,0.31350642442703247
seq104,[0.0],0,0.33177652955055237
seq105,[0.0],0,0.3139600455760956
seq106,[0.0],0,0.2704377770423889
seq107,[0.0],0,0.38298335671424866
seq108,[0.0],1,0.5067011117935181
seq109,[0.0],0,0.3692900538444519
seq110,[0.0],0,0.3548550605773926
seq111,[0.0],0,0.4056152403354645
seq112,[0.0],0,0.3081606924533844
seq113,[0.0],0,0.4215790331363678
seq114,[0.0],0,0.26907244324684143
seq115,[0.0],0,0.34994515776634216
seq116,[0.0],1,0.99222731590271
seq117,[0.0],0,0.32683730125427246
seq118,[0.0],0,0.3025704026222229
seq119,[0.0],0,0.3130977153778076
seq120,[1.0],0,0.22835220396518707
seq121,[0.0],0,0.3418254852294922
seq122,[0.0],0,0.31692373752593994
seq123,[0.0],0,0.40630513429641724
seq124,[1.0],1,0.9980383515357971
seq125,[0.0],0,0.30303940176963806
seq126,[0.0],0,0.2532779276371002
seq127,[0.0],0,0.34760838747024536
seq128,[0.0],1,0.8721172213554382
seq129,[1.0],1,0.9953842759132385
seq130,[0.0],0,0.2773256301879883
seq131,[0.0],0,0.26061365008354187
seq132,[0.0],0,0.31976982951164246
seq133,[0.0],0,0.23992332816123962
seq134,[1.0],1,0.9715761542320251
seq135,[0.0],0,0.26966938376426697
seq136,[0.0],0,0.3040217459201813
seq137,[0.0],0,0.3064518868923187
seq138,[0.0],0,0.23465357720851898
seq139,[0.0],0,0.3355056047439575
seq140,[0.0],0,0.33199480175971985
seq141,[0.0],0,0.21449987590312958
seq142,[1.0],1,0.9994520545005798
seq143,[0.0],0,0.3738937973976135
seq144,[0.0],0,0.2995728850364685
seq145,[0.0],0,0.31428536772727966
seq146,[0.0],0,0.3407120704650879
seq147,[0.0],0,0.33924436569213867
seq148,[0.0],0,0.2584769129753113
seq149,[1.0],1,0.9989481568336487
seq150,[0.0],0,0.3500242829322815
seq151,[0.0],0,0.25463926792144775
seq152,[0.0],0,0.3074185848236084
seq153,[0.0],0,0.44770896434783936
seq154,[0.0],0,0.26995012164115906
seq155,[0.0],0,0.4450325071811676
seq156,[0.0],0,0.3259514570236206
seq157,[0.0],1,0.5055128931999207
seq158,[0.0],0,0.36049824953079224
seq159,[0.0],0,0.22432014346122742
seq160,[0.0],0,0.2689906656742096
seq161,[0.0],0,0.353556752204895
seq162,[1.0],1,0.999671459197998
seq163,[0.0],0,0.27096500992774963
seq164,[0.0],0,0.42162156105041504
seq165,[0.0],0,0.27944502234458923
seq166,[0.0],0,0.3128705322742462
seq167,[0.0],0,0.267161101102829
seq168,[0.0],0,0.31612130999565125
seq169,[0.0],0,0.3609636127948761
seq170,[0.0],0,0.3191951811313629
seq171,[0.0],0,0.47543665766716003
seq172,[0.0],0,0.31179770827293396
seq173,[0.0],0,0.32058680057525635
seq174,[0.0],0,0.3643013834953308
seq175,[0.0],0,0.26651671528816223
seq176,[0.0],0,0.2908991575241089
seq177,[0.0],1,0.7650289535522461
seq178,[0.0],0,0.31992781162261963
seq179,[0.0],0,0.24331240355968475
seq180,[0.0],1,0.9600098133087158
seq181,[0.0],0,0.3220502436161041
seq182,[0.0],0,0.36270207166671753
seq183,[0.0],0,0.34462523460388184
seq184,[0.0],1,0.5110889077186584
seq185,[0.0],0,0.2826232612133026
seq186,[0.0],0,0.3454241156578064
seq187,[0.0],0,0.3182903230190277
seq188,[0.0],0,0.44356176257133484
seq189,[0.0],0,0.3159642815589905
seq190,[0.0],0,0.285870760679245
seq191,[0.0],0,0.3133874237537384
seq192,[1.0],1,0.9990355968475342
seq193,[0.0],0,0.3099389970302582
seq194,[0.0],0,0.28828883171081543
seq195,[0.0],0,0.3067386746406555
seq196,[0.0],0,0.3639446496963501
seq197,[0.0],0,0.39288148283958435
seq198,[0.0],0,0.31950148940086365
seq199,[0.0],0,0.3407290577888489
seq200,[0.0],0,0.3247225880622864
seq201,[0.0],0,0.2916075587272644
seq202,[0.0],0,0.3887738287448883
seq203,[0.0],0,0.3092404007911682
seq204,[0.0],0,0.31730911135673523
seq205,[0.0],0,0.32782304286956787
seq206,[0.0],0,0.2982742190361023
seq207,[0.0],0,0.29926103353500366
seq208,[0.0],0,0.3056725859642029
seq209,[0.0],0,0.3570314347743988
seq210,[0.0],0,0.37851154804229736
seq211,[0.0],0,0.3256039321422577
seq212,[0.0],0,0.2976910471916199
seq213,[0.0],0,0.333859384059906
seq214,[0.0],0,0.28193795680999756
seq215,[0.0],0,0.3442859351634979
seq216,[0.0],0,0.321798712015152
seq217,[0.0],0,0.2702510356903076
seq218,[0.0],1,0.6617948412895203
seq219,[0.0],0,0.2905747592449188
seq220,[0.0],0,0.3445341885089874
seq221,[0.0],0,0.22732886672019958
seq222,[0.0],1,0.5027971267700195
seq223,[0.0],0,0.3202970623970032
seq224,[0.0],0,0.30091044306755066
seq225,[0.0],0,0.4119170308113098
seq226,[0.0],0,0.2823481857776642
seq227,[0.0],0,0.42938050627708435
seq228,[1.0],1,0.9994611144065857
seq229,[0.0],0,0.31813040375709534
seq230,[0.0],0,0.32702019810676575
seq231,[0.0],0,0.3627665042877197
seq232,[1.0],0,0.3151913583278656
seq233,[1.0],1,0.9987962245941162
seq234,[0.0],0,0.26137298345565796
seq235,[0.0],0,0.28355833888053894
seq236,[0.0],0,0.25202417373657227
seq237,[0.0],0,0.328639954328537
seq238,[0.0],0,0.2646133005619049
seq239,[0.0],0,0.3601078689098358
seq240,[0.0],0,0.265802800655365
seq241,[1.0],1,0.9994841814041138
seq242,[1.0],1,0.9983264803886414
seq243,[1.0],1,0.9991463422775269
seq244,[0.0],0,0.25121796131134033
seq245,[0.0],0,0.2250436395406723
seq246,[0.0],1,0.5404098629951477
seq247,[0.0],0,0.2750190794467926
seq248,[0.0],0,0.3090970516204834
seq249,[0.0],0,0.2957771420478821
