ids,y_true,y_pred,y_score
seq1,[0.0],1,0.8195618391036987
seq2,[0.0],0,0.34658798575401306
seq3,[0.0],0,0.34468451142311096
seq4,[1.0],1,0.9779736399650574
seq5,[0.0],0,0.3093473017215729
seq6,[1.0],1,0.9781156182289124
seq7,[0.0],0,0.3091478645801544
seq8,[1.0],1,0.9350422620773315
seq9,[0.0],0,0.35164570808410645
seq10,[0.0],0,0.3747195303440094
seq11,[0.0],0,0.34845447540283203
seq12,[0.0],0,0.32389119267463684
seq13,[0.0],0,0.35893529653549194
seq14,[0.0],0,0.34905657172203064
seq15,[0.0],0,0.36673858761787415
seq16,[0.0],0,0.37447062134742737
seq17,[0.0],0,0.3142939805984497
seq18,[0.0],0,0.3675515055656433
seq19,[0.0],0,0.38568419218063354
seq20,[0.0],0,0.34215107560157776
seq21,[0.0],1,0.5316927433013916
seq22,[0.0],0,0.4068230390548706
seq23,[0.0],0,0.33626851439476013
seq24,[0.0],0,0.415149062871933
seq25,[0.0],0,0.3682624101638794
seq26,[0.0],1,0.9120262861251831
seq27,[0.0],0,0.3707553446292877
seq28,[0.0],0,0.37691885232925415
seq29,[0.0],0,0.3877114951610565
seq30,[0.0],0,0.4116111993789673
seq31,[0.0],0,0.39737534523010254
seq32,[0.0],0,0.3006591796875
seq33,[0.0],0,0.32805928587913513
seq34,[0.0],0,0.3214641511440277
seq35,[1.0],0,0.41537657380104065
seq36,[0.0],0,0.3550011217594147
seq37,[0.0],0,0.35864919424057007
seq38,[0.0],0,0.35082462430000305
seq39,[0.0],0,0.3763379752635956
seq40,[0.0],0,0.306633323431015
seq41,[1.0],1,0.9758899807929993
seq42,[0.0],0,0.357755184173584
seq43,[0.0],0,0.3667186498641968
seq44,[0.0],0,0.39362582564353943
seq45,[0.0],0,0.31224605441093445
seq46,[0.0],0,0.3697719871997833
seq47,[0.0],0,0.32379382848739624
seq48,[0.0],0,0.32143375277519226
seq49,[0.0],0,0.33951810002326965
seq50,[0.0],0,0.33443841338157654
seq51,[0.0],0,0.3429155945777893
seq52,[0.0],0,0.38909080624580383
seq53,[0.0],0,0.3261420428752899
seq54,[0.0],0,0.3234981298446655
seq55,[0.0],0,0.3966951370239258
seq56,[1.0],1,0.912570595741272
seq57,[0.0],1,0.8361449241638184
seq58,[0.0],0,0.2952624261379242
seq59,[0.0],0,0.3002988398075104
seq60,[0.0],0,0.3897455036640167
seq61,[0.0],0,0.3135415315628052
seq62,[0.0],0,0.3620625138282776
seq63,[0.0],0,0.40714558959007263
seq64,[0.0],0,0.45079225301742554
seq65,[0.0],0,0.293191134929657
seq66,[0.0],0,0.33473992347717285
seq67,[0.0],0,0.3124256730079651
seq68,[1.0],1,0.9876052141189575
seq69,[0.0],0,0.4018385112285614
seq70,[0.0],0,0.41547858715057373
seq71,[0.0],0,0.3658663034439087
seq72,[0.0],0,0.3212805390357971
seq73,[0.0],0,0.4061839282512665
seq74,[0.0],1,0.7944520711898804
seq75,[0.0],0,0.30509328842163086
seq76,[1.0],1,0.6710918545722961
seq77,[0.0],0,0.36483439803123474
seq78,[0.0],0,0.3344067633152008
seq79,[0.0],0,0.37025561928749084
seq80,[0.0],0,0.3529450297355652
seq81,[0.0],0,0.443859338760376
seq82,[0.0],0,0.31451722979545593
seq83,[0.0],0,0.3782607316970825
seq84,[0.0],0,0.3266141414642334
seq85,[0.0],0,0.2977117598056793
seq86,[1.0],1,0.8959922194480896
seq87,[0.0],0,0.37034448981285095
seq88,[0.0],0,0.3635132908821106
seq89,[0.0],0,0.3914031982421875
seq90,[1.0],1,0.9706695675849915
seq91,[0.0],1,0.6368261575698853
seq92,[1.0],1,0.754313588142395
seq93,[0.0],0,0.3482420742511749
seq94,[0.0],0,0.3630334436893463
seq95,[0.0],0,0.3506160378456116
seq96,[0.0],0,0.3150579035282135
seq97,[0.0],0,0.36485785245895386
seq98,[0.0],0,0.3578575551509857
seq99,[0.0],0,0.34775981307029724
seq100,[0.0],0,0.28855055570602417
seq101,[0.0],0,0.34230369329452515
seq102,[0.0],0,0.3049510419368744
seq103,[0.0],0,0.4023495018482208
seq104,[0.0],1,0.7693074941635132
seq105,[0.0],0,0.3323390781879425
seq106,[0.0],1,0.5041308999061584
seq107,[0.0],0,0.33657029271125793
seq108,[0.0],0,0.3157746195793152
seq109,[0.0],0,0.3132510185241699
seq110,[0.0],1,0.5761603116989136
seq111,[0.0],0,0.3388502299785614
seq112,[0.0],0,0.4531116783618927
seq113,[0.0],0,0.31610074639320374
seq114,[0.0],0,0.30717733502388
seq115,[0.0],0,0.3515116572380066
seq116,[1.0],1,0.9550837874412537
seq117,[0.0],0,0.340137243270874
seq118,[0.0],0,0.3320349454879761
seq119,[0.0],0,0.3707751929759979
seq120,[0.0],0,0.39626020193099976
seq121,[0.0],0,0.3511485159397125
seq122,[0.0],1,0.9089046120643616
seq123,[0.0],0,0.3626442849636078
seq124,[0.0],0,0.3467290997505188
seq125,[0.0],0,0.3770168721675873
seq126,[0.0],0,0.3519500195980072
seq127,[0.0],0,0.32548633217811584
seq128,[0.0],0,0.3801644444465637
seq129,[0.0],0,0.3941497206687927
seq130,[0.0],0,0.3723028004169464
seq131,[0.0],0,0.3447677195072174
seq132,[0.0],0,0.4042013883590698
seq133,[1.0],1,0.9800145626068115
seq134,[0.0],1,0.6613844633102417
seq135,[0.0],0,0.31014302372932434
seq136,[0.0],0,0.38437017798423767
seq137,[0.0],0,0.3208063840866089
seq138,[0.0],0,0.3244458734989166
seq139,[0.0],1,0.902808427810669
seq140,[0.0],0,0.30933788418769836
seq141,[0.0],0,0.35613054037094116
seq142,[0.0],0,0.3532320261001587
seq143,[0.0],0,0.36283934116363525
seq144,[0.0],0,0.34480273723602295
seq145,[0.0],0,0.35278648138046265
seq146,[0.0],0,0.32704606652259827
seq147,[0.0],0,0.3097139000892639
seq148,[0.0],0,0.3426809012889862
seq149,[0.0],1,0.5091184377670288
seq150,[0.0],0,0.43894267082214355
seq151,[0.0],0,0.33841127157211304
seq152,[0.0],0,0.3064804673194885
seq153,[0.0],0,0.3961901366710663
seq154,[0.0],0,0.3078385889530182
seq155,[0.0],0,0.3230757415294647
seq156,[0.0],0,0.32870325446128845
seq157,[0.0],0,0.3667243719100952
seq158,[0.0],0,0.29200389981269836
seq159,[0.0],0,0.2976137399673462
seq160,[0.0],0,0.3555257320404053
seq161,[1.0],1,0.8275413513183594
seq162,[1.0],1,0.9877903461456299
seq163,[0.0],0,0.45694971084594727
seq164,[1.0],1,0.6837525963783264
seq165,[0.0],1,0.6608613729476929
seq166,[1.0],1,0.6829796433448792
seq167,[0.0],0,0.3643757700920105
seq168,[0.0],0,0.3458308279514313
seq169,[0.0],0,0.3100540041923523
seq170,[0.0],0,0.3379146456718445
seq171,[0.0],0,0.3567746877670288
seq172,[0.0],1,0.504831850528717
seq173,[0.0],0,0.33567747473716736
seq174,[1.0],1,0.9193398356437683
seq175,[0.0],0,0.35125431418418884
seq176,[0.0],0,0.39323940873146057
seq177,[0.0],0,0.35128074884414673
seq178,[0.0],0,0.4212847352027893
seq179,[0.0],0,0.4014964699745178
seq180,[0.0],1,0.5166577696800232
seq181,[0.0],0,0.40553349256515503
seq182,[0.0],0,0.40346550941467285
seq183,[0.0],1,0.6263936758041382
seq184,[0.0],0,0.36929500102996826
seq185,[0.0],1,0.514319121837616
seq186,[0.0],0,0.2899829149246216
seq187,[0.0],0,0.3388095796108246
seq188,[0.0],0,0.3337668776512146
seq189,[0.0],0,0.32066333293914795
seq190,[0.0],1,0.8023704886436462
seq191,[1.0],1,0.9064289927482605
seq192,[0.0],0,0.3370276093482971
seq193,[0.0],0,0.3204612135887146
seq194,[0.0],0,0.3971942663192749
seq195,[0.0],0,0.3224254250526428
seq196,[0.0],0,0.35928377509117126
seq197,[0.0],0,0.4286574125289917
seq198,[0.0],0,0.305523544549942
seq199,[0.0],0,0.3509930670261383
seq200,[0.0],0,0.31906890869140625
seq201,[0.0],0,0.3673110902309418
seq202,[0.0],1,0.7439453601837158
seq203,[0.0],0,0.3592931032180786
seq204,[0.0],0,0.33786827325820923
seq205,[0.0],0,0.3878490626811981
seq206,[0.0],0,0.39445167779922485
seq207,[1.0],1,0.8003981709480286
seq208,[1.0],1,0.9869259595870972
seq209,[0.0],0,0.33922821283340454
seq210,[0.0],0,0.31487464904785156
seq211,[0.0],0,0.3563130497932434
seq212,[0.0],0,0.3325864374637604
seq213,[0.0],0,0.35838252305984497
seq214,[0.0],0,0.35219472646713257
seq215,[0.0],0,0.33592116832733154
seq216,[0.0],0,0.37951698899269104
seq217,[0.0],0,0.3547438085079193
seq218,[0.0],0,0.3459387421607971
seq219,[1.0],0,0.42245006561279297
seq220,[0.0],0,0.3224676549434662
seq221,[0.0],0,0.3463627099990845
seq222,[0.0],0,0.3742370903491974
seq223,[0.0],0,0.4086472988128662
seq224,[0.0],0,0.3701551854610443
seq225,[0.0],0,0.4284030795097351
seq226,[0.0],0,0.37360188364982605
seq227,[1.0],1,0.8657673597335815
seq228,[0.0],0,0.3496651351451874
seq229,[0.0],0,0.34559163451194763
seq230,[1.0],1,0.8271620869636536
seq231,[1.0],1,0.7246756553649902
seq232,[0.0],0,0.32365119457244873
seq233,[0.0],0,0.3341290056705475
seq234,[0.0],0,0.32972028851509094
seq235,[0.0],0,0.3172520399093628
seq236,[0.0],0,0.3387986421585083
seq237,[0.0],0,0.3428102731704712
seq238,[0.0],0,0.29757270216941833
seq239,[0.0],0,0.305558979511261
seq240,[0.0],0,0.28952449560165405
seq241,[0.0],0,0.3026856482028961
seq242,[0.0],0,0.3440534472465515
seq243,[0.0],1,0.519148588180542
seq244,[0.0],0,0.36548879742622375
seq245,[0.0],0,0.31422802805900574
seq246,[0.0],0,0.31642043590545654
seq247,[0.0],0,0.35383403301239014
seq248,[0.0],0,0.3429598808288574
seq249,[0.0],0,0.31617411971092224
seq250,[0.0],0,0.29906922578811646
seq251,[0.0],0,0.35293978452682495
seq252,[0.0],0,0.35561344027519226
seq253,[0.0],0,0.3662950396537781
seq254,[0.0],0,0.374822199344635
seq255,[0.0],1,0.681029736995697
seq256,[0.0],0,0.31912511587142944
seq257,[0.0],0,0.41264835000038147
seq258,[0.0],0,0.39060911536216736
seq259,[0.0],0,0.4098857045173645
seq260,[0.0],0,0.31737229228019714
seq261,[0.0],0,0.3808855414390564
seq262,[0.0],0,0.4157901108264923
seq263,[0.0],0,0.33374157547950745
seq264,[0.0],0,0.3631811738014221
seq265,[0.0],0,0.3911818563938141
seq266,[0.0],0,0.4791368842124939
seq267,[1.0],1,0.9748249053955078
seq268,[0.0],0,0.31921714544296265
seq269,[0.0],0,0.34962597489356995
seq270,[0.0],0,0.3328295350074768
