ids,y_true,y_pred,y_score
seq1,[0.0],0,0.0001545454142615199
seq2,[1.0],1,0.9991707801818848
seq3,[0.0],0,0.00010534384637139738
seq4,[0.0],0,1.7761689377948642e-05
seq5,[0.0],0,1.0903588190558366e-05
seq6,[0.0],0,5.187518036109395e-05
seq7,[0.0],0,4.2809439037228e-05
seq8,[0.0],0,0.0003327422309666872
seq9,[0.0],0,5.7810040743788704e-05
seq10,[0.0],0,2.567350384197198e-05
seq11,[0.0],0,0.0018257518531754613
seq12,[0.0],0,4.114701005164534e-05
seq13,[0.0],0,3.410655335756019e-05
seq14,[0.0],0,0.00016896276792977005
seq15,[0.0],0,4.023469955427572e-06
seq16,[0.0],0,0.012668349780142307
seq17,[0.0],0,2.4080231014522724e-05
seq18,[0.0],0,0.0022393492981791496
seq19,[1.0],1,0.9994934797286987
seq20,[0.0],0,4.7657238610554487e-05
seq21,[0.0],0,4.665868982556276e-05
seq22,[0.0],0,3.8878981285961345e-05
seq23,[0.0],0,9.602254067431204e-06
seq24,[0.0],1,0.9083424806594849
seq25,[0.0],0,1.0464333172421902e-05
seq26,[0.0],0,3.65945634257514e-05
seq27,[1.0],1,0.9992789626121521
seq28,[0.0],0,1.8025171812041663e-05
seq29,[0.0],1,0.5679374933242798
seq30,[0.0],0,6.617893814109266e-05
seq31,[0.0],0,2.452240005368367e-05
seq32,[0.0],0,3.4490847156121163e-06
seq33,[0.0],0,0.0001295836118515581
seq34,[0.0],0,4.12563604186289e-05
seq35,[0.0],0,3.493612530292012e-05
seq36,[0.0],0,7.655200170120224e-05
seq37,[0.0],0,0.00027129892259836197
seq38,[0.0],0,0.00012020122085232288
seq39,[0.0],0,3.795905286096968e-05
seq40,[0.0],0,1.5534293197561055e-05
seq41,[0.0],0,2.86110498564085e-05
seq42,[0.0],0,4.547720163827762e-05
seq43,[0.0],0,1.1700711183948442e-05
seq44,[1.0],1,0.8868942856788635
seq45,[0.0],0,0.00023477674403693527
seq46,[0.0],0,2.4175791622838005e-05
