ids,y_true,y_pred,y_score
seq1,[0.0],0,2.9970410651003476e-06
seq2,[0.0],0,5.672638963005738e-07
seq3,[0.0],0,1.009070047075511e-06
seq4,[1.0],1,0.9999983310699463
seq5,[1.0],1,0.9989001750946045
seq6,[0.0],0,2.6769896066980436e-05
seq7,[0.0],0,7.53886354232236e-07
seq8,[0.0],0,7.206344321275537e-07
seq9,[0.0],0,7.877135317357897e-07
seq10,[0.0],0,2.1948092125967378e-06
seq11,[1.0],1,0.9999629259109497
seq12,[0.0],0,1.2138366400904488e-06
seq13,[0.0],0,1.7422321434423793e-06
seq14,[0.0],0,1.502581767454103e-06
seq15,[0.0],0,2.015492555074161e-06
seq16,[0.0],0,4.3813614070131734e-08
seq17,[0.0],0,0.005601010285317898
seq18,[0.0],1,0.9999996423721313
seq19,[0.0],0,1.5303410236811033e-06
seq20,[0.0],0,2.8003279339827714e-07
seq21,[0.0],0,6.738256956850819e-07
seq22,[0.0],0,1.0253232858303818e-06
seq23,[0.0],0,6.823194667049393e-07
seq24,[0.0],0,9.981741868614336e-07
seq25,[0.0],0,0.00015982914192136377
seq26,[0.0],0,3.2491505407961085e-05
seq27,[0.0],0,5.366413006413495e-06
seq28,[0.0],0,1.8165844721806934e-06
seq29,[0.0],0,3.1065930670592934e-05
seq30,[0.0],0,3.0317539767565904e-07
seq31,[0.0],0,3.826630177172774e-07
seq32,[0.0],0,1.1912788977497257e-06
seq33,[0.0],0,0.005744608584791422
seq34,[0.0],0,5.127882900524128e-07
seq35,[0.0],0,3.077358542213915e-06
seq36,[0.0],0,1.3372055036597885e-06
seq37,[0.0],0,8.169907914634678e-07
seq38,[0.0],0,2.2040424028091365e-06
seq39,[1.0],1,0.8644319176673889
seq40,[0.0],0,3.283581236246391e-06
seq41,[0.0],0,7.757927960483357e-06
seq42,[1.0],1,0.9106119275093079
seq43,[0.0],0,1.4480289109997102e-06
seq44,[1.0],1,0.999997615814209
seq45,[0.0],0,9.039105862029828e-06
seq46,[0.0],0,2.137453975592507e-06
seq47,[0.0],0,0.0005591659573838115
seq48,[0.0],0,1.8881990399677306e-05
seq49,[0.0],0,1.8146383808925748e-06
seq50,[0.0],0,5.469578900374472e-05
seq51,[0.0],0,6.505499072773091e-07
seq52,[0.0],0,9.349325296170719e-07
seq53,[0.0],0,7.474376957361528e-07
seq54,[0.0],0,3.56250870936492e-06
seq55,[0.0],0,4.506453024077928e-06
seq56,[0.0],0,0.00046494283014908433
seq57,[0.0],0,1.409074343428074e-06
seq58,[0.0],0,2.7957564725511475e-06
seq59,[0.0],0,3.6809121866099304e-06
seq60,[0.0],0,6.081780270505988e-07
seq61,[0.0],0,7.158075732149882e-07
seq62,[0.0],0,2.608719569252571e-06
seq63,[0.0],0,6.36740537629521e-07
seq64,[0.0],0,0.00016566445992793888
seq65,[0.0],0,2.025271470529333e-07
seq66,[0.0],1,0.5447143912315369
seq67,[0.0],0,1.3604517334897537e-06
seq68,[0.0],0,7.979738825270033e-07
seq69,[0.0],0,5.196697543397022e-07
seq70,[0.0],0,4.7133537009358406e-05
seq71,[0.0],0,4.6208884896259406e-07
seq72,[1.0],1,0.9999922513961792
seq73,[0.0],0,2.8374333851388656e-06
seq74,[0.0],0,1.9308376977278385e-06
seq75,[0.0],0,3.6215266163708293e-07
seq76,[0.0],0,2.340113860554993e-05
seq77,[0.0],0,1.1717298775693052e-06
seq78,[0.0],0,7.251029501276207e-07
seq79,[0.0],0,3.3131082091131248e-06
seq80,[0.0],0,0.00011919031385332346
seq81,[0.0],0,3.702977267039387e-07
seq82,[0.0],0,1.6400476852140855e-06
seq83,[0.0],0,2.1871157969144406e-06
seq84,[0.0],0,2.4027635845413897e-06
seq85,[0.0],0,7.401038601528853e-06
seq86,[0.0],0,3.7208506000752095e-06
seq87,[0.0],0,1.5817819075891748e-05
seq88,[0.0],0,1.8116434148396365e-06
seq89,[0.0],0,1.2477754353312775e-05
seq90,[0.0],0,1.955758534677443e-06
seq91,[1.0],1,0.999202311038971
seq92,[0.0],0,1.431610826330143e-06
seq93,[0.0],0,2.3856050574977417e-06
seq94,[0.0],0,4.836473635805305e-06
seq95,[0.0],0,8.014989703042374e-07
seq96,[0.0],0,3.3675701160973404e-07
seq97,[0.0],0,1.3445417152979644e-06
seq98,[0.0],0,9.707372328193742e-07
seq99,[0.0],0,6.055515768821351e-06
seq100,[0.0],0,5.76447121147794e-07
seq101,[0.0],0,1.3646906609210419e-06
seq102,[0.0],0,3.4440161016391357e-06
seq103,[0.0],0,1.768295192050573e-06
seq104,[0.0],0,2.017915903707035e-06
seq105,[0.0],0,2.352702040298027e-06
seq106,[0.0],0,4.151144821662456e-06
seq107,[0.0],0,3.629215825640131e-07
seq108,[0.0],0,8.396481280215085e-05
seq109,[0.0],0,1.9495853848638944e-05
seq110,[0.0],0,1.8702028683037497e-05
seq111,[0.0],0,7.816364814061671e-06
seq112,[0.0],0,9.857892109721433e-06
seq113,[0.0],0,0.0008171530207619071
seq114,[0.0],0,8.623136409369181e-07
seq115,[0.0],0,1.871716108325927e-06
seq116,[0.0],1,0.9999159574508667
seq117,[0.0],0,2.1051189378340496e-06
seq118,[0.0],0,2.670328512976994e-06
seq119,[0.0],0,2.539528395573143e-06
seq120,[1.0],0,4.51051960226323e-07
seq121,[0.0],0,6.304576345428359e-07
seq122,[0.0],0,2.4796454454190098e-06
seq123,[0.0],0,2.313773848072742e-06
seq124,[1.0],1,0.9999973773956299
seq125,[0.0],0,1.1209327794858837e-06
seq126,[0.0],0,1.4783400956730475e-06
seq127,[0.0],0,2.3575464638270205e-06
seq128,[0.0],0,0.010090900585055351
seq129,[1.0],1,0.9999624490737915
seq130,[0.0],0,1.0673353472157032e-06
seq131,[0.0],0,1.6753892850829288e-06
seq132,[0.0],0,5.11192638441571e-07
seq133,[0.0],0,1.9947583496104926e-06
seq134,[1.0],1,0.999998927116394
seq135,[0.0],0,6.384351536325994e-07
seq136,[0.0],0,1.1127028756163782e-06
seq137,[0.0],0,2.20103038373054e-06
seq138,[0.0],0,1.9280794276710367e-06
seq139,[0.0],0,1.5662375290048658e-06
seq140,[0.0],0,3.710579767357558e-05
seq141,[0.0],0,2.5470665150351124e-06
seq142,[1.0],1,0.999997615814209
seq143,[0.0],0,7.020421890047146e-06
seq144,[0.0],0,1.1623930049609044e-06
seq145,[0.0],0,7.708293310315639e-07
seq146,[0.0],0,8.70866415425553e-07
seq147,[0.0],0,1.6995979876810452e-06
seq148,[0.0],0,5.612763288809219e-06
seq149,[1.0],1,0.9999954700469971
seq150,[0.0],0,1.4774564078834374e-06
seq151,[0.0],0,4.440404097749706e-07
seq152,[0.0],0,1.3892715742258588e-06
seq153,[0.0],0,4.795482709596399e-06
seq154,[0.0],0,8.467050065519288e-07
seq155,[0.0],1,0.8259121775627136
seq156,[0.0],0,5.066443918622099e-06
seq157,[0.0],0,0.0001222720165969804
seq158,[0.0],0,7.310904948099051e-07
seq159,[0.0],0,4.757935676025227e-05
seq160,[0.0],0,6.304029511738918e-07
seq161,[0.0],0,1.846407940320205e-05
seq162,[1.0],1,0.9999980926513672
seq163,[0.0],0,1.6153234128069016e-06
seq164,[0.0],0,6.46838016109541e-05
seq165,[0.0],0,8.67325752551551e-07
seq166,[0.0],0,1.0756368737929733e-06
seq167,[0.0],0,9.773752935871016e-07
seq168,[0.0],0,1.4366972891366458e-06
seq169,[0.0],0,2.9839427952538244e-05
seq170,[0.0],0,6.905348755026353e-07
seq171,[0.0],0,0.002253517974168062
seq172,[0.0],0,9.947625585482456e-07
seq173,[0.0],0,1.0371700227551628e-06
seq174,[0.0],0,1.614822963347251e-06
seq175,[0.0],0,1.1811180229415186e-06
seq176,[0.0],0,1.3893551340515842e-06
seq177,[0.0],0,8.67304188432172e-05
seq178,[0.0],0,1.3938233678345568e-06
seq179,[0.0],0,1.4323086361400783e-06
seq180,[0.0],1,0.9978558421134949
seq181,[0.0],0,7.778202189001604e-07
seq182,[0.0],0,1.8585659518066677e-06
seq183,[0.0],0,5.367654125620902e-07
seq184,[0.0],1,0.6769412755966187
seq185,[0.0],0,8.669907174407854e-07
seq186,[0.0],0,1.5977594784999383e-06
seq187,[0.0],0,9.270527812077489e-07
seq188,[0.0],0,0.00016385858180001378
seq189,[0.0],0,8.343058084392396e-07
seq190,[0.0],0,7.366607519543322e-07
seq191,[0.0],0,8.151773727149703e-07
seq192,[1.0],1,0.9999974966049194
seq193,[0.0],0,1.282554876524955e-06
seq194,[0.0],0,4.2980204284504e-07
seq195,[0.0],0,1.7000438674585894e-06
seq196,[0.0],0,1.636385786696337e-05
seq197,[0.0],0,1.240537858393509e-05
seq198,[0.0],0,1.72907300566294e-06
seq199,[0.0],0,1.91367371371598e-06
seq200,[0.0],0,8.787326919446059e-07
seq201,[0.0],0,7.192770681285765e-07
seq202,[0.0],0,4.963440005667508e-06
seq203,[0.0],0,5.422346021077828e-07
seq204,[0.0],0,1.4008581956659327e-06
seq205,[0.0],0,1.8042808278551092e-06
seq206,[0.0],0,1.8567412780612358e-06
seq207,[0.0],0,1.972400468730484e-06
seq208,[0.0],0,2.565716670233087e-07
seq209,[0.0],0,1.006275510917476e-06
seq210,[0.0],0,1.2470592992031015e-05
seq211,[0.0],0,1.7926036889548413e-05
seq212,[0.0],0,1.6489557310706005e-06
seq213,[0.0],0,9.665507150202757e-07
seq214,[0.0],0,8.108540328066738e-07
seq215,[0.0],0,1.677199179539457e-06
seq216,[0.0],0,2.800277059122891e-07
seq217,[0.0],0,1.301056158808933e-06
seq218,[0.0],0,0.012385382317006588
seq219,[0.0],0,2.0982540718250675e-06
seq220,[0.0],0,1.664978753979085e-06
seq221,[0.0],0,1.2157378250776674e-06
seq222,[0.0],0,1.2176094514870783e-06
seq223,[0.0],0,1.0369046322011854e-05
seq224,[0.0],0,1.5402225699290284e-06
seq225,[0.0],0,9.054186875800951e-07
seq226,[0.0],0,8.645302500553953e-07
seq227,[0.0],0,4.421561357048631e-07
seq228,[1.0],1,0.9999988079071045
seq229,[0.0],0,6.566574484168086e-06
seq230,[0.0],0,6.324497121568129e-07
seq231,[0.0],0,1.4411364190891618e-06
seq232,[1.0],0,3.6663730043073883e-06
seq233,[1.0],1,0.9999992847442627
seq234,[0.0],0,1.3814225212627207e-06
seq235,[0.0],0,5.050347340329608e-07
seq236,[0.0],0,5.200450345910212e-07
seq237,[0.0],0,1.0206393881162512e-06
seq238,[0.0],0,7.751447697046387e-07
seq239,[0.0],0,5.8009896747535095e-05
seq240,[0.0],0,2.4191483589675045e-06
seq241,[1.0],1,0.9999997615814209
seq242,[1.0],1,0.999998927116394
seq243,[1.0],1,0.9981575608253479
seq244,[0.0],0,1.0868535582631011e-06
seq245,[0.0],0,6.939857257748372e-07
seq246,[0.0],0,5.955490905762417e-06
seq247,[0.0],0,3.315156163807842e-06
seq248,[0.0],0,7.988198262864898e-07
seq249,[0.0],0,3.573721187422052e-06
seq250,[0.0],0,2.012949153140653e-06
seq251,[1.0],0,1.6019399708966375e-06
seq252,[0.0],0,7.686593903599714e-07
seq253,[0.0],0,6.361080977512756e-07
seq254,[0.0],0,9.81360881269211e-06
seq255,[0.0],0,0.11599863320589066
seq256,[1.0],1,0.9960045218467712
seq257,[0.0],0,1.9510916899889708e-06
seq258,[0.0],0,1.7767657709555351e-06
seq259,[0.0],0,3.036373755094246e-06
seq260,[0.0],0,7.809293265381712e-07
seq261,[0.0],0,4.094980340596521e-06
seq262,[0.0],0,0.07522635906934738
seq263,[1.0],1,0.9999983310699463
seq264,[0.0],0,9.371704550176219e-07
seq265,[0.0],0,1.3744564739681664e-06
seq266,[0.0],0,1.6134082443386433e-06
seq267,[0.0],0,0.0003261576930526644
seq268,[0.0],0,7.30278406990692e-06
seq269,[0.0],0,1.339319055659871e-06
seq270,[0.0],0,5.480599156726385e-07
seq271,[0.0],0,6.022854449838633e-06
seq272,[0.0],0,4.771159183292184e-07
seq273,[0.0],0,7.903524874564027e-07
seq274,[0.0],0,1.6752328519942239e-06
seq275,[1.0],0,8.131244726428122e-07
seq276,[0.0],0,9.589515684638172e-06
seq277,[0.0],0,1.958866278073401e-06
seq278,[0.0],0,2.008981255130493e-06
seq279,[0.0],0,5.473657438415103e-07
seq280,[0.0],0,1.7536658560857177e-06
seq281,[0.0],0,2.687427695491351e-06
seq282,[0.0],0,1.711811137283803e-07
seq283,[0.0],0,1.1571636377993855e-06
seq284,[0.0],0,1.1413571883167606e-06
seq285,[0.0],0,8.317754804920696e-07
seq286,[0.0],0,2.3077952846506378e-06
seq287,[0.0],0,4.126326075493125e-06
seq288,[0.0],0,9.813821861826e-07
seq289,[0.0],0,1.2928766182085383e-06
seq290,[0.0],0,9.30222995521035e-06
seq291,[0.0],0,7.128918468879419e-07
seq292,[0.0],0,1.1050444754800992e-06
seq293,[1.0],1,0.9999957084655762
seq294,[0.0],0,0.0004174148489255458
seq295,[1.0],1,0.999988317489624
seq296,[0.0],0,1.4495028153760359e-05
seq297,[0.0],0,8.100392960841418e-07
seq298,[0.0],0,1.6186126003958634e-06
seq299,[0.0],0,1.4563092918251641e-06
seq300,[0.0],0,1.8122844949175487e-06
seq301,[0.0],0,0.0006978003075346351
seq302,[1.0],1,0.9999978542327881
seq303,[0.0],0,1.5433323596880655e-06
seq304,[0.0],0,7.305949338842765e-07
seq305,[0.0],0,3.0058464517424e-07
seq306,[0.0],0,7.694253326917533e-06
seq307,[0.0],0,6.285563358687796e-07
seq308,[1.0],1,0.9999922513961792
seq309,[1.0],1,0.9999856948852539
seq310,[0.0],0,7.567780357931042e-06
seq311,[0.0],0,1.889082113848417e-06
seq312,[0.0],0,2.0155712263658643e-06
seq313,[0.0],0,3.0488217817037366e-06
seq314,[0.0],0,1.4463437310041627e-06
seq315,[0.0],0,1.0855784466912155e-06
seq316,[0.0],0,4.085197360836901e-06
seq317,[0.0],0,1.4477692275249865e-05
seq318,[0.0],0,3.560541881597601e-05
seq319,[0.0],0,4.618444108928088e-06
seq320,[0.0],0,1.448733428333071e-06
