ids,y_true,y_pred,y_score
seq1,[0.0],0,0.1494671106338501
seq2,[0.0],0,0.17555005848407745
seq3,[0.0],0,0.11360606551170349
seq4,[0.0],0,0.08825401961803436
seq5,[0.0],0,0.10470017045736313
seq6,[0.0],0,0.23112261295318604
seq7,[1.0],1,0.9811729788780212
seq8,[0.0],0,0.13765911757946014
seq9,[0.0],1,0.864177405834198
seq10,[0.0],0,0.23057149350643158
seq11,[0.0],0,0.19674479961395264
seq12,[0.0],0,0.1628977209329605
seq13,[0.0],0,0.25900140404701233
seq14,[0.0],0,0.1413632035255432
seq15,[0.0],0,0.1731627881526947
seq16,[0.0],0,0.16529135406017303
seq17,[0.0],1,0.9834153652191162
seq18,[0.0],0,0.13546553254127502
seq19,[0.0],0,0.16423766314983368
seq20,[0.0],0,0.06784354150295258
seq21,[0.0],0,0.1406347155570984
seq22,[0.0],0,0.1682431846857071
seq23,[0.0],0,0.38985657691955566
seq24,[0.0],0,0.1359618604183197
seq25,[0.0],0,0.4342505931854248
seq26,[0.0],0,0.1492326259613037
seq27,[0.0],0,0.207442507147789
seq28,[0.0],0,0.1418309062719345
seq29,[0.0],0,0.13613122701644897
seq30,[0.0],0,0.19411984086036682
seq31,[1.0],1,0.9990419745445251
seq32,[0.0],1,0.6267216801643372
seq33,[0.0],0,0.12374181300401688
seq34,[0.0],0,0.18040187656879425
seq35,[0.0],0,0.1627468317747116
seq36,[0.0],0,0.2573217451572418
seq37,[0.0],0,0.2581457197666168
seq38,[1.0],1,0.9977582097053528
seq39,[0.0],1,0.963281512260437
seq40,[1.0],1,0.9993374943733215
seq41,[1.0],0,0.27095991373062134
seq42,[0.0],0,0.18337590992450714
seq43,[0.0],0,0.21474513411521912
seq44,[0.0],0,0.24223455786705017
seq45,[0.0],0,0.3402416408061981
seq46,[0.0],0,0.1421063095331192
seq47,[0.0],0,0.12187948077917099
seq48,[0.0],0,0.12049442529678345
seq49,[0.0],0,0.16666841506958008
seq50,[0.0],0,0.1363743394613266
seq51,[0.0],0,0.12125840783119202
seq52,[0.0],0,0.23511764407157898
seq53,[0.0],0,0.1415691077709198
seq54,[0.0],0,0.1420532613992691
seq55,[0.0],0,0.16281242668628693
seq56,[1.0],1,0.9975982308387756
seq57,[0.0],0,0.15800590813159943
seq58,[0.0],0,0.11712335795164108
seq59,[0.0],0,0.12765882909297943
seq60,[0.0],0,0.11086619645357132
seq61,[0.0],0,0.16370008885860443
seq62,[0.0],0,0.12268704921007156
seq63,[0.0],0,0.20873069763183594
seq64,[0.0],0,0.1436925083398819
seq65,[0.0],0,0.12405946105718613
seq66,[0.0],0,0.14009104669094086
seq67,[0.0],0,0.12141329795122147
seq68,[0.0],0,0.1960763782262802
seq69,[1.0],1,0.9975401163101196
seq70,[0.0],1,0.8815581202507019
seq71,[1.0],1,0.9781336188316345
seq72,[0.0],0,0.15669696033000946
seq73,[0.0],0,0.28170910477638245
seq74,[0.0],0,0.14240889251232147
seq75,[0.0],0,0.1681663990020752
seq76,[1.0],1,0.998813271522522
seq77,[0.0],0,0.16199204325675964
seq78,[1.0],1,0.9902655482292175
seq79,[0.0],0,0.3980869650840759
seq80,[0.0],0,0.15657790005207062
seq81,[0.0],1,0.9378504753112793
seq82,[0.0],0,0.15085719525814056
seq83,[0.0],0,0.20844025909900665
seq84,[0.0],0,0.21550044417381287
seq85,[0.0],0,0.18165606260299683
seq86,[0.0],0,0.1667875498533249
seq87,[0.0],1,0.9424533843994141
seq88,[0.0],0,0.117711141705513
seq89,[0.0],0,0.17334149777889252
seq90,[0.0],0,0.18222512304782867
seq91,[0.0],0,0.05902926251292229
seq92,[0.0],0,0.11912639439105988
seq93,[0.0],0,0.18867459893226624
seq94,[0.0],0,0.07877358794212341
seq95,[0.0],0,0.11281153559684753
seq96,[0.0],0,0.35524773597717285
seq97,[0.0],0,0.13293933868408203
seq98,[0.0],0,0.13735808432102203
seq99,[0.0],0,0.15063709020614624
seq100,[0.0],0,0.1303970366716385
seq101,[0.0],0,0.08547481149435043
seq102,[0.0],0,0.2164769023656845
seq103,[0.0],0,0.17354072630405426
seq104,[0.0],0,0.17300835251808167
seq105,[0.0],0,0.1167178601026535
seq106,[1.0],1,0.989709198474884
seq107,[0.0],0,0.08445482701063156
seq108,[0.0],0,0.1368836611509323
seq109,[1.0],0,0.1619337797164917
seq110,[1.0],0,0.33722448348999023
seq111,[0.0],0,0.14457477629184723
seq112,[0.0],0,0.12866605818271637
seq113,[0.0],0,0.17721784114837646
seq114,[0.0],0,0.12967930734157562
seq115,[0.0],0,0.1617283821105957
seq116,[0.0],0,0.11903808265924454
seq117,[1.0],1,0.9987499713897705
seq118,[0.0],0,0.09147221595048904
seq119,[0.0],0,0.19126635789871216
seq120,[1.0],1,0.998471200466156
seq121,[0.0],0,0.10770818591117859
seq122,[0.0],0,0.13439373672008514
seq123,[0.0],0,0.12760251760482788
seq124,[0.0],0,0.1393267959356308
seq125,[0.0],0,0.08777547627687454
seq126,[0.0],0,0.09968505054712296
seq127,[0.0],0,0.10005732625722885
