ids,y_true,y_pred,y_score
seq1,[0.0],0,0.04098489508032799
seq2,[0.0],0,0.06900172680616379
seq3,[1.0],1,0.997931957244873
seq4,[0.0],0,0.11807533353567123
seq5,[0.0],0,0.14621375501155853
seq6,[0.0],0,0.08504287153482437
seq7,[0.0],0,0.08571302890777588
seq8,[0.0],0,0.11308081448078156
seq9,[0.0],0,0.08671097457408905
seq10,[0.0],0,0.08894824236631393
seq11,[0.0],0,0.1982356160879135
seq12,[0.0],0,0.1074570044875145
seq13,[0.0],0,0.0949791818857193
seq14,[0.0],0,0.10873293876647949
seq15,[0.0],0,0.11924605816602707
seq16,[0.0],0,0.05236554890871048
seq17,[0.0],0,0.1158372163772583
seq18,[0.0],0,0.08135723322629929
seq19,[1.0],1,0.9955347776412964
seq20,[0.0],0,0.06135665252804756
seq21,[0.0],0,0.21433046460151672
seq22,[0.0],1,0.5548748970031738
seq23,[0.0],0,0.066305972635746
seq24,[0.0],0,0.397549033164978
seq25,[0.0],0,0.052390433847904205
seq26,[0.0],0,0.05863563343882561
seq27,[0.0],0,0.09378454834222794
seq28,[0.0],0,0.26466110348701477
seq29,[0.0],0,0.12747369706630707
seq30,[1.0],1,0.999148964881897
seq31,[1.0],1,0.9958122372627258
seq32,[0.0],0,0.05054886266589165
seq33,[0.0],0,0.0946444571018219
seq34,[0.0],0,0.2471006065607071
seq35,[1.0],1,0.9970418810844421
seq36,[0.0],0,0.13955074548721313
seq37,[0.0],0,0.09930125623941422
seq38,[1.0],1,0.9987523555755615
seq39,[0.0],0,0.0735168531537056
seq40,[0.0],0,0.07163562625646591
seq41,[1.0],1,0.9990652203559875
seq42,[1.0],1,0.9994155168533325
seq43,[0.0],0,0.07859302312135696
seq44,[0.0],0,0.17670366168022156
seq45,[0.0],0,0.06417909264564514
seq46,[0.0],0,0.10434366762638092
seq47,[0.0],0,0.11243244260549545
seq48,[0.0],0,0.3101443648338318
seq49,[1.0],1,0.9983916878700256
seq50,[1.0],0,0.0960034504532814
seq51,[0.0],0,0.18533435463905334
seq52,[0.0],0,0.10199835151433945
seq53,[0.0],0,0.15994486212730408
seq54,[0.0],0,0.06486640125513077
seq55,[0.0],0,0.07488376647233963
seq56,[0.0],1,0.722048282623291
seq57,[0.0],0,0.2537408471107483
seq58,[0.0],0,0.12310813367366791
seq59,[0.0],0,0.11169853061437607
seq60,[0.0],1,0.9813187718391418
seq61,[0.0],0,0.170754536986351
seq62,[0.0],0,0.18301817774772644
seq63,[0.0],0,0.05554722622036934
seq64,[0.0],0,0.08073176443576813
seq65,[0.0],0,0.09268219023942947
seq66,[0.0],0,0.05115750432014465
seq67,[0.0],0,0.0914364829659462
seq68,[0.0],0,0.10201680660247803
seq69,[0.0],0,0.06871287524700165
seq70,[0.0],0,0.1685429811477661
seq71,[0.0],0,0.05932403728365898
seq72,[0.0],0,0.4588465094566345
seq73,[0.0],0,0.06163039058446884
seq74,[0.0],0,0.18203380703926086
seq75,[0.0],0,0.08717061579227448
seq76,[0.0],0,0.22658120095729828
seq77,[0.0],0,0.12138523161411285
seq78,[0.0],0,0.0815817341208458
seq79,[0.0],0,0.3656735420227051
seq80,[0.0],0,0.06103567034006119
seq81,[0.0],1,0.823543131351471
seq82,[1.0],1,0.9979764819145203
seq83,[0.0],0,0.10677171498537064
seq84,[0.0],0,0.09809789806604385
seq85,[0.0],0,0.13926458358764648
