ids,y_true,y_pred,y_score
seq1,[0.0],0,0.33542120456695557
seq2,[0.0],0,0.3736658990383148
seq3,[0.0],0,0.3276349902153015
seq4,[0.0],0,0.3246273696422577
seq5,[0.0],0,0.3278958201408386
seq6,[0.0],0,0.48281368613243103
seq7,[1.0],1,0.6712977886199951
seq8,[0.0],0,0.31669414043426514
seq9,[0.0],0,0.4668273329734802
seq10,[0.0],0,0.28071001172065735
seq11,[0.0],0,0.4021799862384796
seq12,[0.0],0,0.3320092260837555
seq13,[0.0],0,0.3899085521697998
seq14,[0.0],0,0.3240368664264679
seq15,[0.0],0,0.3113327622413635
seq16,[0.0],0,0.29026687145233154
seq17,[0.0],1,0.9387611150741577
seq18,[0.0],0,0.39440545439720154
seq19,[0.0],0,0.31653687357902527
seq20,[0.0],0,0.3553104102611542
seq21,[0.0],0,0.34011393785476685
seq22,[0.0],0,0.3473488688468933
seq23,[0.0],0,0.4937255382537842
seq24,[0.0],0,0.3100098669528961
seq25,[0.0],1,0.6076056361198425
seq26,[0.0],0,0.29051822423934937
seq27,[0.0],0,0.40241870284080505
seq28,[0.0],0,0.34356722235679626
seq29,[0.0],0,0.32291704416275024
seq30,[0.0],0,0.3371565043926239
seq31,[1.0],1,0.880983829498291
seq32,[0.0],1,0.7590517401695251
seq33,[0.0],0,0.3906264901161194
seq34,[0.0],0,0.32838064432144165
seq35,[0.0],0,0.4259469211101532
seq36,[0.0],0,0.3807910084724426
seq37,[0.0],0,0.37403684854507446
seq38,[1.0],1,0.9217230677604675
seq39,[0.0],1,0.6300886273384094
seq40,[1.0],1,0.9677677750587463
seq41,[1.0],1,0.730490505695343
seq42,[0.0],0,0.32032373547554016
seq43,[0.0],0,0.40178462862968445
seq44,[0.0],0,0.4333081841468811
seq45,[0.0],0,0.4407940208911896
seq46,[0.0],0,0.38269105553627014
seq47,[0.0],0,0.25495830178260803
seq48,[0.0],0,0.31164053082466125
seq49,[0.0],0,0.3369078040122986
seq50,[0.0],0,0.2783634066581726
seq51,[0.0],0,0.30187588930130005
seq52,[0.0],0,0.3685853183269501
seq53,[0.0],0,0.2886623740196228
seq54,[0.0],0,0.32280996441841125
seq55,[0.0],0,0.34274527430534363
seq56,[1.0],1,0.9194478988647461
seq57,[0.0],0,0.32292455434799194
seq58,[0.0],0,0.30519431829452515
seq59,[0.0],0,0.3500620424747467
seq60,[0.0],0,0.34347987174987793
seq61,[0.0],0,0.3440279960632324
seq62,[0.0],0,0.362070232629776
seq63,[0.0],0,0.35353997349739075
seq64,[0.0],1,0.6170804500579834
seq65,[0.0],0,0.32576292753219604
seq66,[0.0],0,0.38104692101478577
seq67,[0.0],0,0.3855833411216736
seq68,[0.0],0,0.374511182308197
seq69,[1.0],1,0.9260126948356628
seq70,[0.0],1,0.63726806640625
seq71,[1.0],1,0.8242669701576233
seq72,[0.0],0,0.3541654348373413
seq73,[0.0],0,0.3195129632949829
seq74,[0.0],0,0.31048455834388733
seq75,[0.0],0,0.34551122784614563
seq76,[1.0],1,0.9387262463569641
seq77,[0.0],0,0.3205474615097046
seq78,[1.0],1,0.8812803626060486
seq79,[0.0],0,0.3483150005340576
seq80,[0.0],0,0.3509136140346527
seq81,[0.0],1,0.5646905303001404
seq82,[0.0],0,0.41943418979644775
seq83,[0.0],0,0.3367149233818054
seq84,[0.0],0,0.3476140797138214
seq85,[0.0],0,0.3148546516895294
seq86,[0.0],0,0.40406081080436707
seq87,[0.0],0,0.49041399359703064
seq88,[0.0],0,0.28430911898612976
seq89,[0.0],0,0.2765665650367737
seq90,[0.0],0,0.3466322720050812
seq91,[0.0],0,0.3233299255371094
seq92,[0.0],0,0.3762412965297699
seq93,[0.0],0,0.3767646849155426
seq94,[0.0],0,0.272774338722229
seq95,[0.0],0,0.2778076231479645
seq96,[0.0],0,0.3270023763179779
seq97,[0.0],0,0.337099552154541
seq98,[0.0],0,0.3809277415275574
seq99,[0.0],0,0.3369148075580597
seq100,[0.0],0,0.34371432662010193
seq101,[0.0],0,0.3203849494457245
seq102,[0.0],0,0.34367021918296814
seq103,[0.0],0,0.3622751832008362
seq104,[0.0],0,0.34730833768844604
seq105,[0.0],1,0.535710334777832
seq106,[1.0],1,0.7930593490600586
seq107,[0.0],0,0.3262903690338135
seq108,[0.0],0,0.3444335460662842
seq109,[1.0],0,0.4030263125896454
seq110,[1.0],0,0.333879292011261
seq111,[0.0],0,0.3802464008331299
seq112,[0.0],0,0.3053906559944153
seq113,[0.0],0,0.4018583297729492
seq114,[0.0],0,0.3579845726490021
seq115,[0.0],0,0.3628021478652954
seq116,[0.0],0,0.37779074907302856
seq117,[1.0],1,0.9333730340003967
seq118,[0.0],0,0.27651771903038025
seq119,[0.0],0,0.43099114298820496
seq120,[1.0],1,0.9550415277481079
seq121,[0.0],0,0.3918873071670532
seq122,[0.0],0,0.3726973235607147
seq123,[0.0],0,0.36181512475013733
seq124,[0.0],0,0.3456396162509918
seq125,[0.0],0,0.3051370084285736
seq126,[0.0],0,0.3261055648326874
seq127,[0.0],0,0.33851802349090576
seq128,[0.0],0,0.3144940137863159
seq129,[0.0],1,0.895490825176239
seq130,[0.0],0,0.299407958984375
seq131,[0.0],0,0.4182867109775543
seq132,[0.0],0,0.3070165812969208
seq133,[1.0],0,0.40650102496147156
seq134,[0.0],0,0.35984885692596436
seq135,[0.0],0,0.3902207016944885
seq136,[0.0],0,0.3175317347049713
seq137,[0.0],0,0.3179352581501007
seq138,[0.0],0,0.324011892080307
seq139,[0.0],0,0.29755809903144836
seq140,[0.0],0,0.3439512550830841
seq141,[0.0],0,0.333811491727829
seq142,[1.0],1,0.9804583787918091
seq143,[0.0],0,0.31866878271102905
seq144,[0.0],1,0.8626829981803894
seq145,[0.0],1,0.5095134377479553
seq146,[0.0],0,0.3872417211532593
seq147,[0.0],0,0.37023964524269104
seq148,[0.0],0,0.32968688011169434
seq149,[0.0],0,0.34298214316368103
seq150,[0.0],0,0.35980361700057983
seq151,[0.0],0,0.34316232800483704
seq152,[0.0],0,0.33789029717445374
seq153,[0.0],0,0.28984972834587097
seq154,[0.0],0,0.34412649273872375
seq155,[0.0],0,0.316891610622406
seq156,[0.0],0,0.33276060223579407
seq157,[0.0],0,0.4020737111568451
seq158,[0.0],1,0.5123740434646606
seq159,[0.0],0,0.36570218205451965
seq160,[0.0],0,0.32055574655532837
seq161,[1.0],0,0.3665749728679657
seq162,[0.0],0,0.3449445068836212
seq163,[0.0],0,0.2965688705444336
seq164,[0.0],0,0.347479909658432
seq165,[0.0],0,0.27519410848617554
seq166,[0.0],0,0.28120097517967224
seq167,[0.0],0,0.33362486958503723
seq168,[0.0],1,0.6229162812232971
seq169,[0.0],0,0.36050865054130554
seq170,[0.0],0,0.3479202687740326
seq171,[0.0],0,0.3833622932434082
seq172,[1.0],1,0.9136146903038025
seq173,[0.0],0,0.28259366750717163
seq174,[1.0],1,0.9799491763114929
seq175,[0.0],0,0.3770226538181305
seq176,[0.0],0,0.3627179265022278
seq177,[0.0],0,0.30143940448760986
seq178,[1.0],1,0.9255940318107605
seq179,[1.0],1,0.9446089267730713
seq180,[0.0],0,0.39013487100601196
seq181,[0.0],0,0.2956050932407379
seq182,[0.0],0,0.39137518405914307
seq183,[0.0],0,0.4411390721797943
seq184,[0.0],0,0.37631022930145264
seq185,[0.0],0,0.37721145153045654
seq186,[0.0],0,0.36373984813690186
seq187,[0.0],0,0.42726677656173706
seq188,[0.0],0,0.34725821018218994
seq189,[0.0],0,0.31653541326522827
seq190,[0.0],0,0.38586312532424927
seq191,[0.0],1,0.6501099467277527
seq192,[0.0],0,0.3395429253578186
seq193,[0.0],0,0.38616085052490234
seq194,[0.0],0,0.31657081842422485
seq195,[0.0],0,0.35397037863731384
seq196,[0.0],0,0.3371903896331787
seq197,[0.0],0,0.3125123679637909
seq198,[0.0],0,0.31484028697013855
seq199,[0.0],1,0.6088000535964966
seq200,[0.0],0,0.2872960865497589
seq201,[0.0],0,0.3632643222808838
seq202,[0.0],0,0.44728612899780273
seq203,[0.0],0,0.3171001970767975
seq204,[0.0],0,0.31730395555496216
seq205,[0.0],0,0.3664698004722595
seq206,[0.0],0,0.3270077109336853
seq207,[0.0],0,0.32494857907295227
seq208,[0.0],0,0.3321417272090912
seq209,[1.0],1,0.7041220664978027
seq210,[0.0],0,0.28597623109817505
seq211,[0.0],0,0.41647547483444214
seq212,[1.0],1,0.9879602193832397
seq213,[0.0],0,0.3029237985610962
seq214,[0.0],0,0.26928791403770447
seq215,[0.0],0,0.27326396107673645
seq216,[0.0],0,0.39797350764274597
seq217,[1.0],1,0.968963623046875
seq218,[0.0],0,0.31815218925476074
seq219,[0.0],0,0.35605588555336
seq220,[0.0],0,0.3051843047142029
seq221,[0.0],0,0.32690221071243286
seq222,[0.0],0,0.29922688007354736
seq223,[0.0],0,0.3245794177055359
seq224,[0.0],0,0.35203027725219727
seq225,[0.0],0,0.2646949291229248
seq226,[0.0],0,0.43010711669921875
seq227,[0.0],0,0.3647651672363281
seq228,[0.0],0,0.2768533527851105
seq229,[0.0],0,0.36507612466812134
seq230,[0.0],0,0.43455031514167786
seq231,[0.0],0,0.407649964094162
seq232,[0.0],0,0.373153418302536
seq233,[0.0],0,0.3097045123577118
seq234,[0.0],0,0.37093585729599
seq235,[0.0],0,0.40014412999153137
seq236,[0.0],0,0.36747443675994873
seq237,[0.0],1,0.5077942609786987
seq238,[0.0],0,0.31302592158317566
seq239,[0.0],0,0.3106357753276825
seq240,[0.0],0,0.3143264651298523
seq241,[0.0],0,0.37262821197509766
seq242,[0.0],0,0.4182754456996918
seq243,[0.0],0,0.34127822518348694
seq244,[0.0],0,0.3247253894805908
seq245,[0.0],0,0.3261573314666748
seq246,[0.0],0,0.4698544144630432
seq247,[0.0],0,0.31796565651893616
seq248,[0.0],0,0.40820392966270447
seq249,[0.0],0,0.28480416536331177
seq250,[1.0],1,0.8435851335525513
seq251,[0.0],0,0.4732612073421478
seq252,[0.0],0,0.3704971969127655
seq253,[1.0],1,0.8723663091659546
seq254,[0.0],0,0.40146347880363464
seq255,[0.0],0,0.3669310212135315
seq256,[1.0],1,0.9674146175384521
seq257,[0.0],0,0.31190764904022217
seq258,[0.0],0,0.29699406027793884
seq259,[0.0],0,0.3643140494823456
seq260,[0.0],0,0.32172730565071106
seq261,[0.0],0,0.2982378900051117
seq262,[1.0],1,0.7977734804153442
seq263,[0.0],0,0.3434198200702667
seq264,[0.0],0,0.3237978518009186
