ids,y_true,y_pred,y_score
seq1,[0.0],0,0.35020801424980164
seq2,[0.0],0,0.3206002414226532
seq3,[1.0],1,0.9632691144943237
seq4,[0.0],0,0.3593042194843292
seq5,[0.0],0,0.31990209221839905
seq6,[0.0],0,0.36483776569366455
seq7,[0.0],0,0.32844817638397217
seq8,[0.0],0,0.3463782072067261
seq9,[0.0],0,0.3598872721195221
seq10,[0.0],0,0.36991310119628906
seq11,[0.0],0,0.451159805059433
seq12,[0.0],0,0.39103513956069946
seq13,[0.0],0,0.39269447326660156
seq14,[0.0],0,0.36956340074539185
seq15,[0.0],0,0.3512108623981476
seq16,[0.0],0,0.4216112196445465
seq17,[0.0],0,0.34890374541282654
seq18,[0.0],0,0.3842597007751465
seq19,[1.0],1,0.944337785243988
seq20,[0.0],0,0.31407880783081055
seq21,[0.0],0,0.32973620295524597
seq22,[0.0],0,0.4360191524028778
seq23,[0.0],0,0.3753267228603363
seq24,[0.0],0,0.3824959695339203
seq25,[0.0],0,0.3314216136932373
seq26,[0.0],0,0.35025057196617126
seq27,[0.0],0,0.3538356423377991
seq28,[0.0],0,0.40198805928230286
seq29,[0.0],0,0.4612724184989929
seq30,[1.0],1,0.9878059029579163
seq31,[1.0],1,0.9254725575447083
seq32,[0.0],0,0.34973061084747314
seq33,[0.0],0,0.3749188482761383
seq34,[0.0],0,0.4251415729522705
seq35,[1.0],1,0.9416918754577637
seq36,[0.0],0,0.42893293499946594
seq37,[0.0],0,0.3315046727657318
seq38,[1.0],1,0.9719655513763428
seq39,[0.0],0,0.322783887386322
seq40,[0.0],0,0.3159683048725128
seq41,[1.0],1,0.9710085391998291
seq42,[1.0],1,0.9753045439720154
seq43,[0.0],0,0.3608289062976837
seq44,[0.0],0,0.35424941778182983
seq45,[0.0],0,0.32630378007888794
seq46,[0.0],0,0.33825066685676575
seq47,[0.0],0,0.3498920202255249
seq48,[0.0],0,0.39405083656311035
seq49,[1.0],1,0.9522411227226257
seq50,[1.0],0,0.3405141234397888
seq51,[0.0],0,0.4480241537094116
seq52,[0.0],0,0.3403962552547455
seq53,[0.0],0,0.38480961322784424
seq54,[0.0],0,0.2980506122112274
seq55,[0.0],0,0.3620493412017822
seq56,[0.0],0,0.37426432967185974
seq57,[0.0],0,0.34128326177597046
seq58,[0.0],0,0.3699723482131958
seq59,[0.0],0,0.37938112020492554
seq60,[0.0],1,0.507658839225769
seq61,[0.0],0,0.3219159245491028
seq62,[0.0],0,0.33122989535331726
seq63,[0.0],0,0.36969152092933655
seq64,[0.0],0,0.42137232422828674
seq65,[0.0],0,0.33879995346069336
seq66,[0.0],0,0.4846380650997162
seq67,[0.0],0,0.3981243073940277
seq68,[0.0],0,0.37967172265052795
seq69,[0.0],0,0.33455756306648254
seq70,[0.0],0,0.371479868888855
seq71,[0.0],0,0.331850528717041
seq72,[0.0],0,0.49273282289505005
seq73,[0.0],0,0.3781589865684509
seq74,[0.0],0,0.4483650028705597
seq75,[0.0],0,0.3534846007823944
seq76,[0.0],0,0.402273952960968
seq77,[0.0],0,0.3977705240249634
seq78,[0.0],0,0.33012616634368896
seq79,[0.0],1,0.5128088593482971
seq80,[0.0],0,0.3001117706298828
seq81,[0.0],1,0.5118459463119507
seq82,[1.0],1,0.9764807224273682
seq83,[0.0],1,0.5137720108032227
seq84,[0.0],0,0.39778172969818115
seq85,[0.0],1,0.671425461769104
seq86,[0.0],0,0.3814905285835266
seq87,[0.0],0,0.36705276370048523
seq88,[0.0],0,0.36082181334495544
seq89,[0.0],0,0.44254305958747864
seq90,[0.0],0,0.38773471117019653
seq91,[0.0],0,0.31464752554893494
seq92,[0.0],0,0.3481823801994324
seq93,[0.0],0,0.3361198604106903
seq94,[0.0],0,0.34830257296562195
seq95,[0.0],0,0.37629789113998413
seq96,[0.0],0,0.324302077293396
seq97,[0.0],0,0.3336558938026428
seq98,[0.0],0,0.39485371112823486
seq99,[0.0],0,0.3841544985771179
seq100,[0.0],0,0.35755932331085205
seq101,[0.0],0,0.37394246459007263
seq102,[0.0],0,0.41284552216529846
seq103,[0.0],0,0.3353082239627838
seq104,[0.0],0,0.3266260027885437
seq105,[0.0],0,0.35421961545944214
seq106,[0.0],0,0.39748361706733704
seq107,[0.0],0,0.3081488311290741
seq108,[1.0],1,0.989468514919281
seq109,[0.0],0,0.3483343720436096
seq110,[0.0],0,0.4580174684524536
seq111,[0.0],0,0.33282092213630676
seq112,[0.0],0,0.3094491958618164
seq113,[0.0],0,0.3768802881240845
seq114,[0.0],0,0.3950011730194092
seq115,[0.0],0,0.4074532389640808
seq116,[0.0],0,0.3174162209033966
seq117,[1.0],1,0.97535240650177
seq118,[0.0],1,0.6358615756034851
seq119,[0.0],1,0.7049765586853027
seq120,[0.0],0,0.33840930461883545
seq121,[0.0],0,0.37043365836143494
seq122,[0.0],1,0.5636519193649292
seq123,[0.0],0,0.4010978937149048
seq124,[0.0],0,0.4209233224391937
seq125,[0.0],0,0.4521627426147461
seq126,[0.0],0,0.3813525140285492
seq127,[1.0],0,0.43736588954925537
seq128,[0.0],0,0.3573658764362335
seq129,[0.0],0,0.3739457130432129
seq130,[0.0],0,0.31879177689552307
seq131,[0.0],0,0.33135899901390076
seq132,[0.0],0,0.37647825479507446
seq133,[0.0],0,0.33713895082473755
seq134,[0.0],0,0.4260786771774292
seq135,[0.0],0,0.3212030529975891
seq136,[0.0],0,0.3113251030445099
seq137,[0.0],0,0.37029892206192017
seq138,[0.0],0,0.3366033136844635
seq139,[0.0],0,0.37815794348716736
seq140,[0.0],0,0.44173523783683777
seq141,[0.0],0,0.42092165350914
seq142,[0.0],0,0.4080575406551361
seq143,[0.0],0,0.3247765600681305
seq144,[0.0],0,0.340027391910553
seq145,[0.0],0,0.3414554297924042
seq146,[0.0],0,0.31755948066711426
seq147,[0.0],0,0.34503692388534546
seq148,[0.0],0,0.38936007022857666
seq149,[0.0],0,0.38403838872909546
seq150,[1.0],1,0.9570803046226501
seq151,[0.0],0,0.3370828330516815
seq152,[0.0],0,0.3540014922618866
seq153,[0.0],0,0.39879316091537476
seq154,[0.0],0,0.40843331813812256
seq155,[0.0],0,0.422061562538147
seq156,[0.0],0,0.37328773736953735
seq157,[1.0],1,0.9563401937484741
seq158,[0.0],1,0.5173584222793579
seq159,[0.0],0,0.3745555579662323
seq160,[0.0],0,0.33667105436325073
seq161,[0.0],0,0.32493942975997925
seq162,[0.0],0,0.35275140404701233
seq163,[0.0],0,0.31779783964157104
seq164,[0.0],0,0.38537850975990295
seq165,[0.0],0,0.3910079598426819
seq166,[0.0],0,0.30718594789505005
seq167,[0.0],0,0.40546151995658875
seq168,[0.0],0,0.4124302566051483
seq169,[0.0],0,0.4230835437774658
seq170,[0.0],0,0.35354411602020264
seq171,[1.0],1,0.9637168645858765
seq172,[0.0],0,0.4269421100616455
seq173,[0.0],0,0.44674912095069885
seq174,[0.0],0,0.39547446370124817
seq175,[1.0],1,0.9410972595214844
seq176,[0.0],0,0.3389850854873657
seq177,[0.0],0,0.32661721110343933
seq178,[0.0],0,0.3232271373271942
seq179,[0.0],0,0.33707985281944275
seq180,[0.0],0,0.41538935899734497
seq181,[0.0],0,0.35411348938941956
seq182,[0.0],0,0.3008369505405426
seq183,[0.0],0,0.32368984818458557
seq184,[0.0],1,0.6265767216682434
seq185,[0.0],0,0.37819838523864746
seq186,[0.0],0,0.313454806804657
seq187,[0.0],0,0.31971779465675354
seq188,[0.0],0,0.352883905172348
seq189,[0.0],0,0.3343116044998169
seq190,[0.0],0,0.3817407488822937
seq191,[0.0],0,0.446634978055954
seq192,[0.0],1,0.5662118792533875
