ids,y_true,y_pred,y_score
seq1,[0.0],0,0.01194029301404953
seq2,[0.0],0,0.09948138892650604
seq3,[1.0],1,0.9993366599082947
seq4,[0.0],0,0.08301699906587601
seq5,[0.0],0,0.032261792570352554
seq6,[0.0],0,0.05397840589284897
seq7,[0.0],0,0.028194621205329895
seq8,[0.0],0,0.05569847300648689
seq9,[0.0],0,0.030641919001936913
seq10,[0.0],0,0.03480624035000801
seq11,[0.0],0,0.2624179720878601
seq12,[0.0],0,0.20099784433841705
seq13,[0.0],0,0.08082614094018936
seq14,[0.0],0,0.05907130986452103
seq15,[0.0],0,0.0652872771024704
seq16,[0.0],0,0.01369719859212637
seq17,[0.0],0,0.051085181534290314
seq18,[0.0],0,0.04291068762540817
seq19,[1.0],1,0.9979841709136963
seq20,[0.0],0,0.018852474167943
seq21,[0.0],0,0.0465998500585556
seq22,[0.0],0,0.014576823450624943
seq23,[0.0],0,0.0627899095416069
seq24,[0.0],0,0.25370439887046814
seq25,[0.0],0,0.02520856261253357
seq26,[0.0],0,0.03376900777220726
seq27,[0.0],0,0.04137847572565079
seq28,[0.0],0,0.10977520793676376
seq29,[0.0],0,0.13390344381332397
seq30,[1.0],1,0.9994231462478638
seq31,[1.0],1,0.9984568357467651
seq32,[0.0],0,0.03390796482563019
seq33,[0.0],0,0.06911681592464447
seq34,[0.0],0,0.12193414568901062
seq35,[1.0],1,0.9989805817604065
seq36,[0.0],0,0.07715732604265213
seq37,[0.0],0,0.04569926857948303
seq38,[1.0],1,0.9994547963142395
seq39,[0.0],0,0.03004899062216282
seq40,[0.0],0,0.017571061849594116
seq41,[1.0],1,0.9995869994163513
seq42,[1.0],1,0.9995816349983215
seq43,[0.0],0,0.06039910018444061
seq44,[0.0],0,0.13116048276424408
seq45,[0.0],0,0.03725650906562805
seq46,[0.0],0,0.06181292235851288
seq47,[0.0],0,0.057652004063129425
seq48,[0.0],0,0.24973908066749573
seq49,[1.0],1,0.9993284940719604
seq50,[1.0],0,0.042827825993299484
seq51,[0.0],0,0.006735304370522499
seq52,[0.0],0,0.03738958016037941
seq53,[0.0],0,0.14490553736686707
seq54,[0.0],0,0.0078042238019406796
seq55,[0.0],0,0.005732798017561436
seq56,[0.0],1,0.7831354141235352
seq57,[0.0],0,0.11118613928556442
seq58,[0.0],0,0.09042098373174667
seq59,[0.0],0,0.08350864797830582
seq60,[0.0],1,0.9963712692260742
seq61,[0.0],0,0.16070438921451569
seq62,[0.0],0,0.06285109370946884
seq63,[0.0],0,0.016736352816224098
seq64,[0.0],0,0.021633971482515335
seq65,[0.0],0,0.033207256346940994
seq66,[0.0],0,0.025875205174088478
seq67,[0.0],0,0.0677587017416954
seq68,[0.0],0,0.048473287373781204
seq69,[0.0],0,0.013841591775417328
seq70,[0.0],0,0.06466346979141235
seq71,[0.0],0,0.03048395924270153
seq72,[0.0],0,0.32449331879615784
seq73,[0.0],0,0.03871150687336922
seq74,[0.0],0,0.06645606458187103
seq75,[0.0],0,0.04025621339678764
seq76,[0.0],0,0.1347237080335617
seq77,[0.0],0,0.0763116329908371
seq78,[0.0],0,0.011572535149753094
seq79,[0.0],0,0.11211958527565002
seq80,[0.0],0,0.02280522882938385
seq81,[0.0],1,0.9465346932411194
seq82,[1.0],1,0.9988380074501038
seq83,[0.0],0,0.0805002823472023
seq84,[0.0],0,0.04254036769270897
seq85,[0.0],0,0.05773758143186569
seq86,[0.0],0,0.054610475897789
seq87,[0.0],0,0.07479838281869888
seq88,[0.0],0,0.12379609793424606
seq89,[0.0],0,0.05281945690512657
seq90,[0.0],0,0.11894180625677109
