ids,y_true,y_pred,y_score
seq1,[0.0],1,0.9999996423721313
seq2,[0.0],0,5.110215397508e-07
seq3,[0.0],0,1.0686644600355066e-06
seq4,[1.0],1,0.9998036026954651
seq5,[0.0],0,1.403148246481578e-07
seq6,[1.0],1,0.999997615814209
seq7,[0.0],0,8.128300521548226e-08
seq8,[1.0],1,0.999954104423523
seq9,[0.0],0,1.0780505363072734e-05
seq10,[0.0],0,2.815465222738567e-06
seq11,[0.0],0,3.703931099607871e-07
seq12,[0.0],0,2.684932496777037e-06
seq13,[0.0],0,1.7749319169979572e-07
seq14,[0.0],0,9.811429890760337e-08
seq15,[0.0],0,8.082299609668553e-05
seq16,[0.0],0,1.612969754205551e-06
seq17,[0.0],0,8.675120000134484e-08
seq18,[0.0],0,2.0700021252650913e-07
seq19,[0.0],0,6.840838295829599e-07
seq20,[0.0],0,1.0869428024307126e-06
seq21,[0.0],0,0.0011986911995336413
seq22,[0.0],0,1.1910542525583878e-05
seq23,[0.0],0,2.0917969578704287e-08
seq24,[0.0],0,1.5324248181514122e-07
seq25,[0.0],0,8.820838957035448e-06
seq26,[0.0],1,0.9995251893997192
seq27,[0.0],0,0.00035469222348183393
seq28,[0.0],0,9.311778558185324e-05
seq29,[0.0],0,8.534176743069111e-08
seq30,[0.0],0,3.655354134934896e-07
seq31,[0.0],0,4.2403618863318115e-05
seq32,[0.0],0,1.4871636722091353e-07
seq33,[0.0],0,6.143392965896055e-05
seq34,[0.0],0,9.211782980855787e-08
seq35,[1.0],1,0.9997697472572327
seq36,[0.0],0,3.098949673585594e-05
seq37,[0.0],0,2.4841405320330523e-05
seq38,[0.0],0,2.012452711142032e-07
seq39,[0.0],0,0.0005014949128963053
seq40,[0.0],0,5.629460275713427e-08
seq41,[1.0],1,0.9999992847442627
seq42,[0.0],0,2.4125404252117733e-06
seq43,[0.0],0,3.6417736737348605e-07
seq44,[0.0],0,3.754473709705053e-08
seq45,[0.0],0,2.494273410036385e-08
seq46,[0.0],0,3.678192570077954e-06
seq47,[0.0],0,6.742040259410942e-09
seq48,[0.0],0,8.694001394360384e-07
seq49,[0.0],0,1.0612054568426288e-09
seq50,[0.0],0,7.037886384786418e-10
seq51,[0.0],0,1.4621322819152738e-08
seq52,[0.0],0,4.2728899529720366e-07
seq53,[0.0],0,2.9344745300363684e-08
seq54,[0.0],0,6.078101577600137e-09
seq55,[0.0],0,7.04410979324166e-07
seq56,[1.0],1,0.9997827410697937
seq57,[0.0],1,0.6149911284446716
seq58,[0.0],0,8.231242645706516e-06
seq59,[0.0],0,3.5189324876228056e-07
seq60,[0.0],0,6.309051769903817e-08
seq61,[0.0],0,1.6813239199109375e-05
seq62,[0.0],0,3.947836376028135e-06
seq63,[0.0],0,3.721877874340862e-05
seq64,[0.0],0,6.143225618870929e-06
seq65,[0.0],0,5.174788952899689e-08
seq66,[0.0],0,1.0219703483471676e-07
seq67,[0.0],0,3.881189769572302e-08
seq68,[1.0],1,0.9999998807907104
seq69,[0.0],0,7.077522923282231e-07
seq70,[0.0],0,3.585569356800988e-05
seq71,[0.0],0,3.3584144603082677e-06
seq72,[0.0],0,3.1437152756552678e-06
seq73,[0.0],1,0.643462598323822
seq74,[0.0],1,0.998668909072876
seq75,[0.0],0,3.0062705036471016e-07
seq76,[1.0],1,0.999411940574646
seq77,[0.0],0,5.4103512781011887e-08
seq78,[0.0],0,4.35677833365844e-07
seq79,[0.0],0,6.406289685401134e-07
seq80,[0.0],0,6.732392421326949e-08
seq81,[0.0],0,4.0886715169108356e-07
seq82,[0.0],0,0.0056494977325201035
seq83,[0.0],0,3.1881132400712886e-08
seq84,[0.0],0,1.744909772227743e-09
seq85,[0.0],0,3.589052994357189e-06
seq86,[1.0],1,0.980127215385437
seq87,[0.0],0,2.527773176552728e-06
seq88,[0.0],0,2.3961246142789605e-07
seq89,[0.0],0,0.0009756413637660444
seq90,[1.0],1,1.0
seq91,[0.0],0,0.0008053496130742133
seq92,[1.0],1,0.9220433235168457
seq93,[0.0],0,1.813794199279073e-07
seq94,[0.0],0,2.5708349227215876e-08
seq95,[0.0],0,7.129468031052966e-06
seq96,[0.0],0,0.0010191998444497585
seq97,[0.0],0,2.562742373868332e-08
seq98,[0.0],0,4.2012524659185146e-07
seq99,[0.0],0,0.0002378562930971384
seq100,[0.0],0,9.377049359216016e-09
seq101,[0.0],0,6.891392695251852e-05
seq102,[0.0],0,2.0115366317075e-10
seq103,[0.0],0,1.1799652384070214e-06
seq104,[0.0],1,0.9322919249534607
seq105,[0.0],0,1.704812291336566e-07
seq106,[0.0],1,0.8855412006378174
seq107,[0.0],0,1.053182696608701e-08
seq108,[0.0],0,8.676175333732772e-09
seq109,[0.0],0,1.0351157015975332e-06
seq110,[0.0],0,1.3287849469634239e-06
seq111,[0.0],0,7.710927008020008e-08
seq112,[0.0],0,0.028080804273486137
seq113,[0.0],0,3.22507212047185e-08
seq114,[0.0],0,2.820369786604715e-07
seq115,[0.0],0,0.0026984710711985826
seq116,[1.0],1,0.9999344348907471
seq117,[0.0],0,1.6683230796843418e-07
seq118,[0.0],0,2.0524421984191576e-07
seq119,[0.0],0,6.984547781030415e-06
seq120,[0.0],1,0.7090374827384949
seq121,[0.0],0,1.640257323742844e-05
seq122,[0.0],1,0.8618575930595398
seq123,[0.0],0,2.981026227644179e-06
seq124,[0.0],0,4.0357608099839126e-07
seq125,[0.0],0,3.1903007766231894e-05
seq126,[0.0],0,5.441998407462734e-09
seq127,[0.0],0,5.284999133436941e-06
seq128,[0.0],0,2.8800556606256578e-08
seq129,[0.0],0,6.198504252097337e-07
seq130,[0.0],0,1.6575336658775086e-08
seq131,[0.0],0,1.1265882449151832e-08
seq132,[0.0],0,0.004810709040611982
seq133,[1.0],1,0.999988317489624
seq134,[0.0],0,2.873109394840867e-08
seq135,[0.0],0,2.984482661005927e-10
seq136,[0.0],0,2.26165397521072e-07
seq137,[0.0],0,2.769236857602664e-07
seq138,[0.0],0,3.611920362800447e-07
seq139,[0.0],0,0.00027192066772840917
seq140,[0.0],0,1.332382339569449e-06
seq141,[0.0],0,2.099102935915198e-08
seq142,[0.0],0,2.055019088231802e-08
seq143,[0.0],0,2.4609578375134333e-08
seq144,[0.0],0,1.6562664129082805e-08
seq145,[0.0],0,2.81165284832241e-07
seq146,[0.0],0,5.1341555007411444e-08
seq147,[0.0],0,6.181491585266485e-08
seq148,[0.0],0,4.1879474110828596e-07
seq149,[0.0],1,0.7476164698600769
seq150,[0.0],0,0.002870533149689436
seq151,[0.0],0,0.0011208993382751942
seq152,[0.0],0,1.3832955403358937e-07
seq153,[0.0],0,1.6109052980439742e-09
seq154,[0.0],0,2.0035442105381662e-07
seq155,[0.0],0,1.0271892225688362e-09
seq156,[0.0],0,2.995835046704087e-08
seq157,[0.0],0,1.4539979886762922e-08
seq158,[0.0],0,5.986894979770341e-09
seq159,[0.0],0,5.007704658055445e-06
seq160,[0.0],0,1.6027172478061402e-08
seq161,[1.0],1,0.9975767731666565
seq162,[1.0],1,0.9999984502792358
seq163,[0.0],0,0.006699650548398495
seq164,[1.0],0,0.05940408632159233
seq165,[0.0],0,0.0002150199143216014
seq166,[1.0],1,0.9972257018089294
seq167,[0.0],0,4.3889895096071996e-07
seq168,[0.0],0,2.3661027626076248e-07
seq169,[0.0],0,3.9611261493099903e-10
seq170,[0.0],0,3.8462482621071103e-07
seq171,[0.0],0,6.833496399849537e-07
seq172,[0.0],0,4.919148977933219e-06
seq173,[0.0],0,3.4625000466803613e-07
seq174,[1.0],1,0.9999957084655762
seq175,[0.0],0,0.0001511283771833405
seq176,[0.0],0,0.000337143981596455
seq177,[0.0],0,6.408917556655069e-07
seq178,[0.0],0,2.242379423478269e-06
seq179,[0.0],0,0.00017201430455315858
seq180,[0.0],0,1.5549145246041007e-05
seq181,[0.0],0,4.183562396065099e-06
seq182,[0.0],0,3.2873160762392217e-06
seq183,[0.0],0,6.822127943451051e-06
seq184,[0.0],0,0.00012821464042644948
seq185,[0.0],0,1.8420639946725714e-07
seq186,[0.0],0,3.09917169261098e-07
seq187,[0.0],0,1.2345956292847404e-06
seq188,[0.0],0,6.801495544550562e-08
seq189,[0.0],0,0.00047176494263112545
seq190,[0.0],0,5.846031285727804e-07
seq191,[1.0],1,0.9999996423721313
seq192,[0.0],0,2.2516837816510815e-06
seq193,[0.0],0,3.086086247661157e-11
seq194,[0.0],0,1.402605107614363e-07
seq195,[0.0],0,2.1787916182347544e-07
seq196,[0.0],0,2.939196974693914e-07
seq197,[0.0],0,1.2663072993746027e-05
seq198,[0.0],0,1.9314883559218288e-07
seq199,[0.0],0,5.665250137099065e-05
seq200,[0.0],0,3.1050086590767023e-07
seq201,[0.0],0,1.2071251376255532e-06
seq202,[0.0],0,1.4952249216548807e-08
seq203,[0.0],0,2.1080140868434682e-06
seq204,[0.0],0,7.392153520413558e-07
seq205,[0.0],0,4.180004786746849e-09
seq206,[0.0],0,1.69287000062468e-06
seq207,[1.0],1,0.9999840259552002
seq208,[1.0],1,1.0
seq209,[0.0],0,5.069831786386203e-06
seq210,[0.0],0,1.608136130926141e-07
seq211,[0.0],0,9.440596500098763e-07
seq212,[0.0],0,8.739499679499829e-10
seq213,[0.0],0,3.7494148728001164e-06
seq214,[0.0],0,2.095813943014946e-05
seq215,[0.0],0,6.290247256401926e-08
seq216,[0.0],0,1.4983361324993894e-06
seq217,[0.0],0,0.00018853445362765342
seq218,[0.0],0,2.7292936799483414e-09
seq219,[1.0],0,5.622926892101532e-06
seq220,[0.0],0,3.371348356040471e-08
seq221,[0.0],0,3.491753730600067e-08
seq222,[0.0],0,4.320467326124344e-07
seq223,[0.0],0,2.912785203079693e-05
seq224,[0.0],0,3.251773705414962e-06
seq225,[0.0],0,0.0003201270301360637
seq226,[0.0],0,6.379938781719829e-07
seq227,[1.0],1,0.986554741859436
seq228,[0.0],0,0.00014180240395944566
seq229,[0.0],0,2.328929667783086e-06
seq230,[1.0],1,0.9999418258666992
seq231,[1.0],1,0.941380500793457
seq232,[0.0],0,7.104185897333082e-06
seq233,[0.0],0,5.569069344346644e-06
seq234,[0.0],0,4.271644684195053e-06
seq235,[0.0],0,1.76109331562202e-08
seq236,[0.0],0,3.554310069375788e-06
seq237,[0.0],0,3.455313344602473e-05
seq238,[0.0],0,1.6962235349637922e-07
seq239,[0.0],0,2.4803398446238134e-08
seq240,[0.0],0,1.7267729468528614e-09
seq241,[0.0],0,2.0744181483678403e-08
seq242,[0.0],0,1.4509747643387527e-06
seq243,[0.0],0,8.747196261538193e-06
seq244,[0.0],0,1.895449895528145e-05
seq245,[0.0],0,3.6579933748726035e-08
seq246,[0.0],0,1.0649205250956584e-06
seq247,[0.0],0,2.0028640790314967e-07
seq248,[0.0],0,0.0001593888591742143
seq249,[0.0],0,7.379247879413242e-09
seq250,[0.0],0,5.129777935763968e-09
seq251,[0.0],0,3.20104049933434e-07
seq252,[0.0],0,0.00015888932102825493
seq253,[0.0],0,5.366528057493269e-07
seq254,[0.0],0,3.529436435201205e-05
seq255,[0.0],0,1.6761735111003873e-08
seq256,[0.0],0,5.093418621981982e-06
seq257,[0.0],0,0.003529172157868743
seq258,[0.0],0,1.438755226068622e-09
seq259,[0.0],0,3.845999962948099e-09
seq260,[0.0],0,5.566773353393728e-08
seq261,[0.0],0,5.512255938810995e-06
seq262,[0.0],0,9.156267992693756e-07
seq263,[0.0],0,8.77036754332039e-08
seq264,[0.0],0,1.4016276850270515e-07
seq265,[0.0],0,2.3707339096290525e-06
seq266,[0.0],0,0.025917967781424522
seq267,[1.0],1,1.0
seq268,[0.0],0,5.097556751709753e-11
seq269,[0.0],0,2.1583458874374628e-05
seq270,[0.0],0,4.8335619950989894e-09
seq271,[0.0],0,1.383680796607223e-07
seq272,[0.0],0,6.083323711436606e-08
seq273,[0.0],0,1.8366104370670655e-07
seq274,[0.0],0,2.798536115733441e-06
seq275,[0.0],0,3.444617323111743e-05
seq276,[0.0],0,4.517938123171916e-06
seq277,[0.0],0,0.0009624322410672903
seq278,[0.0],0,2.2141595501512512e-10
seq279,[0.0],0,1.8635764718055725e-06
seq280,[0.0],0,1.5759309462737292e-05
seq281,[0.0],0,2.67422024080588e-06
seq282,[0.0],0,6.37897101114504e-05
seq283,[0.0],0,7.3445787229786674e-09
seq284,[0.0],0,8.394673756129123e-08
seq285,[1.0],1,0.9996422529220581
seq286,[0.0],0,9.646815612995852e-08
seq287,[0.0],0,0.0002489525359123945
seq288,[0.0],0,1.8870145140681416e-05
seq289,[0.0],0,4.451972472452326e-06
seq290,[0.0],0,1.2723276086035185e-06
seq291,[0.0],0,3.5427042632818484e-08
seq292,[1.0],1,1.0
seq293,[0.0],0,5.131966645421926e-06
seq294,[0.0],0,2.7685247914632782e-05
seq295,[0.0],0,2.3100676571630174e-06
seq296,[0.0],0,6.99416133898012e-08
seq297,[0.0],0,9.878041717925612e-10
seq298,[0.0],0,1.6454541196253558e-07
seq299,[0.0],0,3.5860585967384395e-07
seq300,[0.0],0,5.9016547311330214e-05
seq301,[0.0],0,4.4023284573313504e-08
seq302,[0.0],0,1.461441456740431e-07
seq303,[0.0],0,0.03412148728966713
seq304,[0.0],0,4.280684251511957e-08
seq305,[0.0],0,3.366502809853955e-08
seq306,[0.0],0,7.347156497417018e-06
seq307,[0.0],0,1.47345446066538e-07
seq308,[0.0],0,4.3913068736856076e-09
seq309,[0.0],0,1.1341925620911297e-08
seq310,[0.0],0,1.342935865977779e-05
seq311,[0.0],0,5.653358670087982e-08
seq312,[0.0],0,3.7790703117934754e-06
seq313,[0.0],0,8.231411641190789e-08
seq314,[0.0],0,0.0019686962477862835
seq315,[0.0],0,0.0005791807197965682
seq316,[0.0],0,1.74462311406387e-05
seq317,[0.0],0,6.528049652843038e-06
seq318,[0.0],0,8.331995537957937e-09
seq319,[1.0],1,1.0
seq320,[0.0],0,8.620168614470458e-07
seq321,[0.0],0,6.556898313192505e-08
