ids,y_true,y_pred,y_score
seq1,[0.0],0,0.24170319736003876
seq2,[1.0],1,0.9943850040435791
seq3,[0.0],0,0.290067583322525
seq4,[0.0],0,0.22879576683044434
seq5,[0.0],0,0.2967609465122223
seq6,[0.0],0,0.3184164762496948
seq7,[0.0],0,0.2620256841182709
seq8,[0.0],0,0.35628536343574524
seq9,[0.0],0,0.2513824999332428
seq10,[0.0],0,0.2943415641784668
seq11,[0.0],1,0.7716221809387207
seq12,[0.0],0,0.23897762596607208
seq13,[0.0],0,0.24755583703517914
seq14,[0.0],0,0.266814261674881
seq15,[0.0],0,0.23509544134140015
seq16,[0.0],1,0.8241365551948547
seq17,[0.0],0,0.2543272376060486
seq18,[0.0],0,0.46404868364334106
seq19,[1.0],1,0.995244562625885
seq20,[0.0],0,0.26826566457748413
seq21,[0.0],0,0.3465253412723541
seq22,[0.0],0,0.2676878273487091
seq23,[0.0],0,0.2870374321937561
seq24,[0.0],1,0.9781514406204224
seq25,[0.0],0,0.3011877238750458
seq26,[0.0],0,0.26421135663986206
seq27,[1.0],1,0.996222972869873
seq28,[0.0],0,0.28659042716026306
seq29,[0.0],1,0.9665482044219971
seq30,[0.0],0,0.2624133229255676
seq31,[0.0],0,0.2718464434146881
seq32,[0.0],0,0.23687125742435455
seq33,[0.0],0,0.2512715458869934
seq34,[0.0],0,0.2549135684967041
seq35,[0.0],0,0.310675710439682
seq36,[0.0],0,0.30280065536499023
seq37,[0.0],0,0.2864636182785034
seq38,[0.0],0,0.27472275495529175
seq39,[0.0],0,0.3839321434497833
seq40,[0.0],0,0.2537441551685333
seq41,[0.0],0,0.2771703898906708
seq42,[0.0],0,0.25914859771728516
seq43,[0.0],0,0.28880608081817627
seq44,[1.0],0,0.41956573724746704
seq45,[0.0],0,0.27900299429893494
seq46,[0.0],0,0.2375270575284958
seq47,[1.0],1,0.9986870884895325
seq48,[1.0],1,0.9931679368019104
seq49,[0.0],0,0.3158138394355774
seq50,[0.0],0,0.27913898229599
seq51,[0.0],0,0.2520117163658142
seq52,[0.0],0,0.3736434578895569
seq53,[0.0],0,0.27792438864707947
seq54,[0.0],0,0.2683512568473816
seq55,[0.0],0,0.2813945412635803
seq56,[0.0],0,0.28443893790245056
seq57,[0.0],1,0.9739311337471008
seq58,[0.0],0,0.2947205603122711
seq59,[0.0],0,0.31782329082489014
seq60,[0.0],0,0.2618769407272339
seq61,[0.0],0,0.3269995450973511
seq62,[0.0],0,0.27261626720428467
seq63,[0.0],0,0.25850993394851685
seq64,[0.0],0,0.2543095350265503
seq65,[0.0],0,0.2776430547237396
seq66,[0.0],0,0.24427884817123413
seq67,[0.0],0,0.22691985964775085
seq68,[0.0],0,0.21369266510009766
seq69,[1.0],1,0.989733874797821
seq70,[0.0],0,0.266265332698822
seq71,[0.0],0,0.2872915267944336
seq72,[0.0],0,0.3450506627559662
seq73,[0.0],0,0.26041415333747864
seq74,[0.0],0,0.27992382645606995
seq75,[0.0],0,0.29308995604515076
seq76,[0.0],0,0.2819964289665222
seq77,[1.0],1,0.9987577199935913
seq78,[0.0],0,0.29357215762138367
seq79,[0.0],0,0.25923874974250793
seq80,[0.0],0,0.21577177941799164
seq81,[0.0],0,0.2671971619129181
seq82,[0.0],0,0.42525848746299744
seq83,[1.0],1,0.9997764229774475
seq84,[0.0],0,0.4220193922519684
seq85,[0.0],0,0.22715510427951813
