ids,y_true,y_pred,y_score
seq1,[0.0],1,0.9908865690231323
seq2,[0.0],0,0.07980967313051224
seq3,[0.0],0,0.07289998233318329
seq4,[1.0],1,0.9979483485221863
seq5,[0.0],0,0.1038687601685524
seq6,[1.0],1,0.9991446733474731
seq7,[0.0],0,0.04354556277394295
seq8,[1.0],1,0.9940468072891235
seq9,[0.0],0,0.11347463726997375
seq10,[0.0],0,0.16929298639297485
seq11,[0.0],0,0.07041843980550766
seq12,[0.0],0,0.06868506968021393
seq13,[0.0],0,0.05819706618785858
seq14,[0.0],0,0.1478811502456665
seq15,[0.0],0,0.11632730066776276
seq16,[0.0],0,0.13206082582473755
seq17,[0.0],0,0.2660800516605377
seq18,[0.0],0,0.04505925625562668
seq19,[0.0],0,0.0733054131269455
seq20,[0.0],0,0.08909199386835098
seq21,[0.0],0,0.24327340722084045
seq22,[0.0],0,0.08602902293205261
seq23,[0.0],0,0.10114804655313492
seq24,[0.0],0,0.12869791686534882
seq25,[0.0],0,0.05783437192440033
seq26,[0.0],1,0.9897180795669556
seq27,[0.0],0,0.1538180112838745
seq28,[0.0],0,0.07408718764781952
seq29,[0.0],0,0.1015595942735672
seq30,[0.0],0,0.07683498412370682
seq31,[0.0],0,0.09300614893436432
seq32,[0.0],0,0.07256767898797989
seq33,[0.0],0,0.04921835660934448
seq34,[0.0],0,0.16298559308052063
seq35,[1.0],1,0.9801654815673828
seq36,[0.0],0,0.10875163972377777
seq37,[0.0],0,0.08927121013402939
seq38,[0.0],0,0.1367051899433136
seq39,[0.0],0,0.1640746295452118
seq40,[0.0],0,0.04101958125829697
seq41,[1.0],1,0.9993239641189575
seq42,[0.0],0,0.09755554795265198
seq43,[0.0],0,0.050421491265296936
seq44,[0.0],0,0.06384573131799698
seq45,[0.0],0,0.1557590216398239
seq46,[0.0],0,0.0321725495159626
seq47,[0.0],0,0.09955406934022903
seq48,[0.0],0,0.06248200312256813
seq49,[0.0],0,0.06294669210910797
seq50,[0.0],0,0.21541336178779602
seq51,[0.0],0,0.04066796973347664
seq52,[0.0],0,0.09265568107366562
seq53,[0.0],0,0.08052338659763336
seq54,[0.0],0,0.052747033536434174
seq55,[0.0],0,0.07688123732805252
seq56,[1.0],1,0.9953792095184326
seq57,[0.0],1,0.9944847226142883
seq58,[0.0],0,0.08712112903594971
seq59,[0.0],0,0.06610962003469467
seq60,[0.0],0,0.12541735172271729
seq61,[0.0],0,0.05390910059213638
seq62,[0.0],0,0.07939919829368591
seq63,[0.0],0,0.09632442146539688
seq64,[0.0],0,0.11216415464878082
seq65,[0.0],0,0.0694979727268219
seq66,[0.0],0,0.037454284727573395
seq67,[0.0],0,0.04902361333370209
seq68,[1.0],1,0.9995923638343811
seq69,[0.0],0,0.1036844402551651
seq70,[0.0],0,0.052917104214429855
seq71,[0.0],0,0.06448360532522202
seq72,[0.0],0,0.1512869894504547
seq73,[0.0],1,0.8378492593765259
seq74,[0.0],1,0.9422045350074768
seq75,[0.0],0,0.06235060095787048
seq76,[1.0],1,0.9805150032043457
seq77,[0.0],0,0.08850261569023132
seq78,[0.0],0,0.03333031013607979
seq79,[0.0],0,0.07623671740293503
seq80,[0.0],0,0.0485137403011322
seq81,[0.0],1,0.7370713949203491
seq82,[0.0],0,0.1827552616596222
seq83,[0.0],0,0.11354228854179382
seq84,[0.0],0,0.042667608708143234
seq85,[0.0],0,0.07360319048166275
seq86,[1.0],1,0.9948182702064514
seq87,[0.0],0,0.1864062249660492
seq88,[0.0],0,0.09925728291273117
seq89,[0.0],0,0.06504778563976288
seq90,[1.0],1,0.9992197751998901
seq91,[0.0],0,0.04911047965288162
seq92,[1.0],1,0.5702521204948425
seq93,[0.0],0,0.11129187047481537
seq94,[0.0],0,0.06977774202823639
seq95,[0.0],0,0.10578637570142746
seq96,[0.0],0,0.10047013312578201
seq97,[0.0],0,0.04475364834070206
seq98,[0.0],0,0.09683353453874588
seq99,[0.0],0,0.0748101994395256
seq100,[0.0],0,0.0980539321899414
seq101,[0.0],0,0.15922069549560547
seq102,[0.0],0,0.07019238919019699
seq103,[0.0],0,0.4027249217033386
seq104,[0.0],1,0.9302376508712769
seq105,[0.0],0,0.1885974407196045
seq106,[0.0],1,0.8048717379570007
seq107,[0.0],0,0.06165318936109543
seq108,[0.0],0,0.19998952746391296
seq109,[0.0],0,0.07485415041446686
seq110,[0.0],1,0.5592364072799683
seq111,[0.0],0,0.05447982996702194
seq112,[0.0],0,0.09738549590110779
seq113,[0.0],0,0.08992321789264679
seq114,[0.0],0,0.09174005687236786
seq115,[0.0],0,0.0827200636267662
seq116,[1.0],1,0.9978210926055908
seq117,[0.0],0,0.05323980376124382
seq118,[0.0],0,0.08568701148033142
seq119,[0.0],0,0.058744918555021286
seq120,[0.0],1,0.8566672205924988
seq121,[0.0],0,0.04559731483459473
seq122,[0.0],1,0.98326575756073
seq123,[0.0],0,0.10154558718204498
seq124,[0.0],0,0.08922648429870605
seq125,[0.0],0,0.10952232033014297
seq126,[0.0],0,0.05069766566157341
seq127,[0.0],0,0.06454822421073914
seq128,[0.0],0,0.04905835539102554
seq129,[0.0],0,0.11686424165964127
seq130,[0.0],0,0.06252694129943848
seq131,[0.0],0,0.08336888253688812
seq132,[0.0],1,0.700941801071167
seq133,[1.0],1,0.9995406866073608
seq134,[0.0],0,0.04002756625413895
seq135,[0.0],0,0.21256913244724274
seq136,[0.0],0,0.03805019333958626
seq137,[0.0],0,0.060787227004766464
seq138,[0.0],0,0.06480462104082108
seq139,[0.0],0,0.14918459951877594
seq140,[0.0],0,0.054689232259988785
seq141,[0.0],0,0.09388202428817749
seq142,[0.0],0,0.058526962995529175
seq143,[0.0],0,0.0671917051076889
seq144,[0.0],0,0.26567551493644714
seq145,[0.0],0,0.06109880656003952
seq146,[0.0],0,0.09720658510923386
seq147,[0.0],0,0.04382858797907829
seq148,[0.0],0,0.07233218848705292
seq149,[0.0],0,0.1702001839876175
seq150,[0.0],0,0.11421254277229309
seq151,[0.0],0,0.05763743817806244
seq152,[0.0],0,0.07375849783420563
seq153,[0.0],0,0.07603989541530609
seq154,[0.0],0,0.06026185303926468
seq155,[0.0],0,0.07117684185504913
seq156,[0.0],1,0.578934371471405
seq157,[0.0],0,0.08926122635602951
seq158,[0.0],0,0.07490958273410797
seq159,[0.0],0,0.051791202276945114
seq160,[0.0],0,0.09763391315937042
seq161,[1.0],1,0.989717960357666
seq162,[1.0],1,0.9993228912353516
seq163,[0.0],1,0.7136149406433105
seq164,[1.0],1,0.9593193531036377
seq165,[0.0],0,0.03725108131766319
seq166,[1.0],1,0.9225679636001587
seq167,[0.0],0,0.060007523745298386
seq168,[0.0],0,0.1385078877210617
seq169,[0.0],1,0.5357857346534729
seq170,[0.0],0,0.060026463121175766
seq171,[0.0],0,0.15070822834968567
seq172,[0.0],0,0.055378422141075134
seq173,[0.0],0,0.13128282129764557
seq174,[1.0],1,0.9974597096443176
seq175,[0.0],0,0.0664975494146347
seq176,[0.0],0,0.1098816767334938
seq177,[0.0],0,0.13084839284420013
seq178,[0.0],0,0.06106588616967201
seq179,[0.0],0,0.14043888449668884
seq180,[0.0],0,0.10396862775087357
seq181,[0.0],0,0.07609200477600098
seq182,[0.0],0,0.07576121389865875
seq183,[0.0],0,0.06085652858018875
seq184,[0.0],0,0.0777829959988594
seq185,[0.0],0,0.05980425700545311
seq186,[0.0],0,0.04043979197740555
seq187,[0.0],0,0.08519089967012405
seq188,[0.0],0,0.0538599006831646
seq189,[0.0],0,0.06950492411851883
seq190,[0.0],0,0.030976388603448868
seq191,[1.0],1,0.9979603290557861
seq192,[0.0],0,0.15616029500961304
seq193,[0.0],0,0.10370053350925446
seq194,[0.0],0,0.05436338111758232
seq195,[0.0],0,0.0676613301038742
seq196,[0.0],0,0.09685292840003967
seq197,[0.0],0,0.08228433132171631
seq198,[0.0],0,0.062126606702804565
seq199,[0.0],0,0.1272953301668167
seq200,[0.0],0,0.0648832768201828
seq201,[0.0],0,0.12794184684753418
seq202,[0.0],0,0.026057416573166847
seq203,[0.0],0,0.20261958241462708
seq204,[0.0],0,0.13941213488578796
seq205,[0.0],0,0.08849954605102539
seq206,[0.0],0,0.0879468098282814
seq207,[1.0],1,0.9859582781791687
seq208,[1.0],1,0.999567449092865
seq209,[0.0],0,0.09862656146287918
seq210,[0.0],0,0.1639067530632019
seq211,[0.0],0,0.10874771326780319
seq212,[0.0],0,0.3228166699409485
seq213,[0.0],0,0.07410146296024323
seq214,[0.0],0,0.07960620522499084
seq215,[0.0],0,0.07588469237089157
seq216,[0.0],0,0.10089164227247238
seq217,[0.0],0,0.05522199347615242
seq218,[0.0],0,0.14308054745197296
seq219,[1.0],0,0.15149930119514465
seq220,[0.0],0,0.06644994020462036
seq221,[0.0],0,0.07057948410511017
seq222,[0.0],0,0.2703259289264679
seq223,[0.0],0,0.15235862135887146
seq224,[0.0],0,0.061391111463308334
seq225,[0.0],1,0.5445072054862976
seq226,[0.0],0,0.061255380511283875
seq227,[1.0],1,0.99413001537323
seq228,[0.0],0,0.10224127769470215
seq229,[0.0],0,0.06548836082220078
seq230,[1.0],1,0.9920507073402405
seq231,[1.0],1,0.9921318888664246
seq232,[0.0],0,0.061052147299051285
seq233,[0.0],0,0.06894821673631668
seq234,[0.0],0,0.18002668023109436
seq235,[0.0],0,0.055879440158605576
seq236,[0.0],0,0.14238213002681732
seq237,[0.0],0,0.046348687261343
seq238,[0.0],0,0.0761289894580841
seq239,[0.0],0,0.06576024740934372
seq240,[0.0],0,0.09538046270608902
seq241,[0.0],0,0.05480007454752922
seq242,[0.0],0,0.14814630150794983
seq243,[0.0],0,0.14127984642982483
seq244,[0.0],0,0.11167164891958237
seq245,[0.0],0,0.08484014123678207
seq246,[0.0],0,0.06032470613718033
seq247,[0.0],0,0.08228613436222076
seq248,[0.0],0,0.06776124984025955
seq249,[0.0],0,0.06973091512918472
seq250,[0.0],0,0.11786239594221115
seq251,[0.0],0,0.08602272719144821
seq252,[0.0],0,0.06918978691101074
seq253,[0.0],0,0.058098241686820984
seq254,[0.0],0,0.2576521933078766
seq255,[0.0],0,0.029530897736549377
seq256,[0.0],0,0.060792189091444016
seq257,[0.0],0,0.1670663207769394
seq258,[0.0],0,0.08568331599235535
seq259,[0.0],0,0.08167839795351028
seq260,[0.0],0,0.07762879878282547
seq261,[0.0],0,0.05063393712043762
seq262,[0.0],0,0.17072798311710358
seq263,[0.0],0,0.05881255120038986
seq264,[0.0],0,0.05881156772375107
seq265,[0.0],0,0.08762748539447784
seq266,[0.0],0,0.16882780194282532
seq267,[1.0],1,0.9996572732925415
seq268,[0.0],1,0.6840535998344421
seq269,[0.0],0,0.37670183181762695
seq270,[0.0],0,0.23668672144412994
seq271,[0.0],0,0.07341393083333969
seq272,[0.0],0,0.08495734632015228
seq273,[0.0],0,0.06253937631845474
seq274,[0.0],0,0.1283896565437317
seq275,[0.0],0,0.05911789461970329
seq276,[0.0],0,0.05797300115227699
seq277,[0.0],0,0.11506272107362747
seq278,[0.0],0,0.1189114898443222
seq279,[0.0],0,0.17743706703186035
seq280,[0.0],0,0.08683924376964569
seq281,[0.0],0,0.06346053630113602
seq282,[0.0],0,0.04982949048280716
seq283,[0.0],0,0.04844344034790993
seq284,[0.0],0,0.06730596721172333
seq285,[1.0],1,0.6413276791572571
seq286,[0.0],0,0.10664010792970657
seq287,[0.0],0,0.07087478786706924
seq288,[0.0],0,0.11746818572282791
seq289,[0.0],0,0.0567576140165329
seq290,[0.0],0,0.0851738229393959
seq291,[0.0],0,0.0846954733133316
seq292,[1.0],1,0.9994309544563293
seq293,[0.0],0,0.0977669507265091
