ids,y_true,y_pred,y_score
seq1,[0.0],1,0.9998078942298889
seq2,[0.0],0,6.197940820129588e-06
seq3,[0.0],0,5.202884040045319e-06
seq4,[1.0],1,0.9999996423721313
seq5,[0.0],0,1.8281817801835132e-06
seq6,[1.0],1,0.9999992847442627
seq7,[0.0],0,1.2151268720117514e-06
seq8,[1.0],1,0.9999971389770508
seq9,[0.0],0,3.5735978599404916e-05
seq10,[0.0],0,7.548333996965084e-06
seq11,[0.0],0,2.513254685254651e-06
seq12,[0.0],0,2.695039995614934e-07
seq13,[0.0],0,2.9397403977782233e-06
seq14,[0.0],0,1.5359290728156338e-06
seq15,[0.0],0,4.8981644795276225e-05
seq16,[0.0],0,2.1529697278310778e-06
seq17,[0.0],0,4.347537014837144e-06
seq18,[0.0],0,2.1097132503200555e-06
seq19,[0.0],0,2.3960249109222787e-06
seq20,[0.0],0,3.073835841860273e-06
seq21,[0.0],0,0.0003796937526203692
seq22,[0.0],0,4.4845328375231475e-06
seq23,[0.0],0,2.381047806920833e-06
seq24,[0.0],0,0.0008374628960154951
seq25,[0.0],0,1.3705546280107228e-06
seq26,[0.0],1,0.9991840720176697
seq27,[0.0],0,2.431179382256232e-06
seq28,[0.0],0,3.070976390517899e-06
seq29,[0.0],0,1.9781800801865757e-06
seq30,[0.0],0,1.097870153898839e-06
seq31,[0.0],0,3.8309167393890675e-06
seq32,[0.0],0,9.305460480391048e-06
seq33,[0.0],0,1.6029470089051756e-06
seq34,[0.0],0,1.7348673964079353e-06
seq35,[1.0],1,0.9999908208847046
seq36,[0.0],0,2.7923835659748875e-05
seq37,[0.0],0,5.411205620475812e-06
seq38,[0.0],0,1.90756418305682e-06
seq39,[0.0],0,4.571861154545331e-06
seq40,[0.0],0,2.7478515676193638e-06
seq41,[1.0],1,0.9999963045120239
seq42,[0.0],0,4.133896709390683e-06
seq43,[0.0],0,2.7770861379394773e-06
seq44,[0.0],0,4.42442706116708e-06
seq45,[0.0],0,5.621322429760767e-07
seq46,[0.0],0,1.1615050425461959e-05
seq47,[0.0],0,1.6196752767427824e-05
seq48,[0.0],0,1.3692716720470344e-06
seq49,[0.0],0,4.612202701537171e-06
seq50,[0.0],0,3.796829332713969e-06
seq51,[0.0],0,1.951166268554516e-06
seq52,[0.0],0,1.9085466647084104e-06
seq53,[0.0],0,8.023341706575593e-07
seq54,[0.0],0,2.1277326140989317e-06
seq55,[0.0],0,2.827376874847687e-06
seq56,[1.0],1,0.9992462396621704
seq57,[0.0],1,0.999168872833252
seq58,[0.0],0,1.2676363439823035e-05
seq59,[0.0],0,1.5714515484432923e-06
seq60,[0.0],0,8.632862318336265e-07
seq61,[0.0],0,2.415966491753352e-06
seq62,[0.0],0,4.059654202137608e-06
seq63,[0.0],0,2.4420103272859706e-06
seq64,[0.0],0,0.00023565786250401288
seq65,[0.0],0,1.7057300283340737e-05
seq66,[0.0],0,8.669794482329962e-08
seq67,[0.0],0,3.4565286455290334e-07
seq68,[1.0],1,0.9999994039535522
seq69,[0.0],0,1.6940780369623099e-06
seq70,[0.0],0,6.707826969432062e-07
seq71,[0.0],0,7.28461770904687e-07
seq72,[0.0],0,6.148711236164672e-06
seq73,[0.0],0,0.00024588234373368323
seq74,[0.0],1,0.9999141693115234
seq75,[0.0],0,1.4532458862959174e-06
seq76,[1.0],1,0.9999363422393799
seq77,[0.0],0,5.030474312661681e-06
seq78,[0.0],0,9.031411423165991e-07
seq79,[0.0],0,1.498214601269865e-07
seq80,[0.0],0,1.0916184010056895e-06
seq81,[0.0],0,2.5629153242334723e-05
seq82,[0.0],0,1.1289736221442581e-06
seq83,[0.0],0,5.380567017709836e-06
seq84,[0.0],0,1.3650941355081159e-06
seq85,[0.0],0,2.70621785602998e-06
seq86,[1.0],1,0.9998238682746887
