ids,y_true,y_pred,y_score
seq1,[0.0],0,1.8527207430452108e-06
seq2,[0.0],0,2.785239701097453e-07
seq3,[0.0],0,1.0160448482565698e-06
seq4,[1.0],1,0.9999696016311646
seq5,[1.0],1,0.9996675252914429
seq6,[0.0],0,4.5901998646513675e-08
seq7,[0.0],0,2.4804046461213147e-06
seq8,[0.0],0,1.3429013961285818e-05
seq9,[0.0],0,2.2465695792561746e-07
seq10,[0.0],0,3.660290758489282e-06
seq11,[1.0],1,0.9979769587516785
seq12,[0.0],0,1.2202755783619068e-07
seq13,[0.0],0,2.627680828481971e-07
seq14,[0.0],0,3.3372468806192046e-06
seq15,[0.0],0,5.787160262116231e-08
seq16,[0.0],0,6.5819811823075725e-09
seq17,[0.0],0,1.0628177733451594e-05
seq18,[0.0],1,0.9869900345802307
seq19,[0.0],0,2.310175659658853e-06
seq20,[0.0],0,2.2125601617517532e-07
seq21,[0.0],0,1.2034285646222997e-05
seq22,[0.0],0,3.7764766602776945e-07
seq23,[0.0],0,1.4692997183374246e-06
seq24,[0.0],0,1.1726767752406886e-06
seq25,[0.0],0,1.9296987375128083e-05
seq26,[0.0],0,0.0006613904261030257
seq27,[0.0],0,1.2650161806959659e-06
seq28,[0.0],0,0.00037638627691194415
seq29,[0.0],0,0.4592360556125641
seq30,[0.0],0,7.959362164910999e-07
seq31,[0.0],0,1.6269837033178192e-07
seq32,[0.0],0,2.4631771111671696e-07
seq33,[0.0],0,0.004368970636278391
seq34,[0.0],0,2.8282933271839283e-05
seq35,[0.0],0,3.715907439527655e-07
seq36,[0.0],0,3.698896833270737e-08
seq37,[0.0],0,1.6496980492775037e-07
seq38,[0.0],0,2.9944094421807677e-06
seq39,[1.0],1,0.8627556562423706
seq40,[0.0],0,6.782626655876811e-07
seq41,[0.0],0,1.0428558198327664e-05
seq42,[1.0],1,0.9731431603431702
seq43,[0.0],0,7.46223420833303e-08
seq44,[1.0],1,0.9995046854019165
seq45,[0.0],0,0.011271227151155472
seq46,[0.0],0,4.4046930725016864e-07
seq47,[0.0],0,0.00027902756119146943
seq48,[0.0],0,6.346284919800382e-08
seq49,[0.0],0,1.0847303144601028e-07
seq50,[0.0],0,0.0002605394402053207
seq51,[0.0],0,3.587677156247082e-06
seq52,[0.0],0,3.087795903411461e-07
seq53,[0.0],0,2.0249772205716e-06
seq54,[0.0],0,1.526859705336392e-06
seq55,[0.0],0,2.6037037059722934e-07
seq56,[0.0],0,0.00012805360893253237
seq57,[0.0],0,3.1563383799948497e-06
seq58,[0.0],0,7.753297722956631e-06
seq59,[0.0],0,0.0003143543435726315
seq60,[0.0],0,4.7543900905111514e-07
seq61,[0.0],0,3.4030772440019064e-06
seq62,[0.0],0,3.30594559727615e-07
seq63,[0.0],0,0.00018701278895605356
seq64,[0.0],0,0.10491885989904404
seq65,[0.0],0,2.2260863374867768e-08
seq66,[0.0],1,0.9749884009361267
seq67,[0.0],0,8.371364856429864e-06
seq68,[0.0],0,3.427484784879198e-07
seq69,[0.0],0,4.084687134309206e-06
seq70,[0.0],0,8.550838174414821e-06
seq71,[0.0],0,1.6395972579630325e-07
seq72,[1.0],1,0.9981054067611694
seq73,[0.0],0,2.797999968606746e-06
seq74,[0.0],0,5.99038094151183e-06
seq75,[0.0],0,2.506729117612849e-07
seq76,[0.0],0,0.0009876051917672157
seq77,[0.0],0,5.357609893508197e-07
seq78,[0.0],0,9.552280744173913e-07
seq79,[0.0],0,1.4956049199099652e-07
seq80,[0.0],0,0.0009868169436231256
seq81,[0.0],0,1.6553525483686826e-07
seq82,[0.0],0,1.7715699129894347e-07
seq83,[0.0],0,3.9766987924849673e-07
seq84,[0.0],0,8.962778110799263e-07
seq85,[0.0],0,1.1342216339471634e-06
seq86,[0.0],0,7.20068328519119e-07
seq87,[0.0],0,6.354072684189305e-05
seq88,[0.0],0,1.4225491895558662e-07
seq89,[0.0],0,6.509049654823684e-08
seq90,[0.0],0,1.1960361234741868e-06
seq91,[1.0],1,0.9907693266868591
seq92,[0.0],0,3.890617790602846e-06
seq93,[0.0],0,3.6222235877403364e-08
seq94,[0.0],0,1.931428869283991e-06
seq95,[0.0],0,8.098006674117642e-07
seq96,[0.0],0,3.846009377639348e-08
seq97,[0.0],0,8.583428012798322e-08
seq98,[0.0],0,3.0794149097346235e-07
seq99,[0.0],0,3.4026800932451806e-08
seq100,[0.0],0,4.424536655278644e-06
seq101,[0.0],0,2.075914153465419e-06
seq102,[0.0],0,2.719305939535843e-06
seq103,[0.0],0,7.571474043288617e-07
seq104,[0.0],0,1.2569887076097075e-05
seq105,[0.0],0,1.9413127461120894e-07
seq106,[0.0],0,1.128664462157758e-05
seq107,[0.0],0,9.448216928831243e-07
seq108,[0.0],0,0.03742772713303566
seq109,[0.0],0,2.5908437237376347e-05
seq110,[0.0],0,0.00010840033792192116
seq111,[0.0],0,5.828345365443965e-06
seq112,[0.0],0,1.8683380403672345e-05
seq113,[0.0],0,5.9696969401557e-05
seq114,[0.0],0,3.5946015941590304e-07
seq115,[0.0],0,5.60633736768068e-07
seq116,[0.0],1,0.9970923662185669
seq117,[0.0],0,3.0138374995658523e-07
seq118,[0.0],0,1.2676609912887216e-06
seq119,[0.0],0,3.199172624590574e-07
seq120,[1.0],0,4.332125769224149e-08
seq121,[0.0],0,4.899845293948601e-07
seq122,[0.0],0,5.993254944769433e-06
seq123,[0.0],0,1.558452481731365e-06
seq124,[1.0],1,0.9992790818214417
seq125,[0.0],0,4.022702881911755e-08
seq126,[0.0],0,3.2438089192510233e-07
seq127,[0.0],0,4.5285096916813927e-07
seq128,[0.0],0,0.159030020236969
seq129,[1.0],1,0.999546229839325
seq130,[0.0],0,8.503511344315484e-05
seq131,[0.0],0,5.675356987921987e-06
seq132,[0.0],0,1.9810995866009762e-07
seq133,[0.0],0,2.5402176106581464e-05
seq134,[1.0],1,0.9936308264732361
seq135,[0.0],0,1.8136159951609443e-07
seq136,[0.0],0,5.268940185487736e-06
seq137,[0.0],0,2.325511019307669e-07
seq138,[0.0],0,3.011081389558967e-06
seq139,[0.0],0,6.882069669700286e-07
seq140,[0.0],0,0.00016035305452533066
seq141,[0.0],0,6.387772737070918e-05
seq142,[1.0],1,0.9999182224273682
seq143,[0.0],0,3.344906508573331e-05
seq144,[0.0],0,6.398115033334761e-07
