ids,y_true,y_pred,y_score
seq1,[0.0],0,1.6047198414526065e-06
seq2,[0.0],0,2.9565680392806826e-07
seq3,[0.0],0,3.542765014685756e-08
seq4,[0.0],0,1.941749133038684e-06
seq5,[0.0],0,1.0144275108814327e-07
seq6,[0.0],0,2.4112109713314567e-06
seq7,[1.0],1,0.9956589937210083
seq8,[0.0],0,8.611713155914913e-07
seq9,[0.0],0,0.0002510577323846519
seq10,[0.0],0,0.18750369548797607
seq11,[0.0],0,4.14784835811588e-06
seq12,[0.0],0,4.137582072871737e-05
seq13,[0.0],0,4.560454181046225e-05
seq14,[0.0],0,5.333997705747606e-06
seq15,[0.0],0,2.302310576851596e-06
seq16,[0.0],0,7.962687504914356e-07
seq17,[0.0],0,0.008990750648081303
seq18,[0.0],0,1.4859047325899155e-07
seq19,[0.0],0,1.9506062471918995e-06
seq20,[0.0],0,2.6515525064496615e-07
seq21,[0.0],0,4.649861693906132e-06
seq22,[0.0],0,5.0304134902035e-07
seq23,[0.0],0,5.009349024476251e-07
seq24,[0.0],0,5.276578121993225e-06
seq25,[0.0],0,5.316157512424979e-06
seq26,[0.0],0,6.285047788878728e-07
seq27,[0.0],0,3.7470165352715412e-06
seq28,[0.0],0,8.43727434585162e-07
seq29,[0.0],0,1.7069547197934298e-07
seq30,[0.0],0,3.7429379062814405e-07
seq31,[1.0],1,0.9993477463722229
seq32,[0.0],0,3.202279913239181e-05
seq33,[0.0],0,5.186091129871784e-06
seq34,[0.0],0,7.590850259475701e-07
seq35,[0.0],0,4.321996675571427e-05
seq36,[0.0],0,5.399202791522839e-07
seq37,[0.0],0,2.3164077447290765e-06
seq38,[1.0],1,0.6066736578941345
seq39,[0.0],1,0.9504940509796143
seq40,[1.0],1,0.9998806715011597
seq41,[1.0],0,0.44819098711013794
seq42,[0.0],0,2.0354372054498526e-07
seq43,[0.0],0,2.151639591829735e-06
seq44,[0.0],0,2.059395910691819e-06
seq45,[0.0],0,1.1507806902955053e-06
seq46,[0.0],0,1.5988081258910825e-07
seq47,[0.0],0,1.4401979569811374e-05
seq48,[0.0],0,3.1652427878725575e-06
seq49,[0.0],0,5.021468041377375e-06
seq50,[0.0],0,4.2384573362141964e-07
seq51,[0.0],0,1.155465980673398e-07
seq52,[0.0],0,1.1596139302127995e-06
seq53,[0.0],0,1.2052685633534566e-05
seq54,[0.0],0,1.4454762094828766e-05
seq55,[0.0],0,8.295611223729793e-06
seq56,[1.0],1,0.9999375343322754
seq57,[0.0],0,7.831511084077647e-07
seq58,[0.0],0,2.005254373216303e-06
seq59,[0.0],0,1.5692486385887605e-06
seq60,[0.0],0,4.990052389075572e-07
seq61,[0.0],0,1.9956685548550013e-07
seq62,[0.0],0,3.5905654272028187e-07
seq63,[0.0],0,3.960137746616965e-07
seq64,[0.0],0,3.145256050629541e-05
seq65,[0.0],0,1.8355351016907662e-07
seq66,[0.0],0,6.929831215529703e-07
seq67,[0.0],0,8.419310120189039e-07
seq68,[0.0],0,4.5362685341387987e-07
seq69,[1.0],1,0.9987697005271912
seq70,[0.0],0,0.0015834280056878924
seq71,[1.0],0,0.3350638747215271
seq72,[0.0],0,4.440785232873168e-07
seq73,[0.0],0,8.358533420960157e-08
seq74,[0.0],0,4.196485406282591e-06
seq75,[0.0],0,8.214235549530713e-07
seq76,[1.0],1,0.9999642372131348
seq77,[0.0],0,6.993962597334757e-05
seq78,[1.0],1,0.9998171925544739
seq79,[0.0],0,1.3256379816084518e-07
seq80,[0.0],0,2.0161083114089706e-07
seq81,[0.0],0,0.0006559598259627819
seq82,[0.0],0,3.68908649761579e-06
seq83,[0.0],0,2.2246756998356432e-05
seq84,[0.0],0,4.373352112452267e-06
seq85,[0.0],0,8.447459549643099e-07
seq86,[0.0],0,0.002530561061576009
seq87,[0.0],1,0.9960108995437622
seq88,[0.0],0,1.0120576007466298e-05
seq89,[0.0],0,1.1554703860383597e-07
seq90,[0.0],0,1.3324573728823452e-06
seq91,[0.0],0,0.00014642304449807853
seq92,[0.0],0,1.4757101780560333e-06
seq93,[0.0],0,0.007653030566871166
seq94,[0.0],0,1.32013910842943e-05
seq95,[0.0],0,5.603297267953167e-06
seq96,[0.0],0,1.4688257579109631e-05
seq97,[0.0],0,9.681544099748862e-08
seq98,[0.0],0,3.658217792690266e-06
seq99,[0.0],0,3.5263229847259936e-07
seq100,[0.0],0,1.4953541267459514e-06
seq101,[0.0],0,8.186318467551246e-08
seq102,[0.0],0,2.055387312793755e-06
seq103,[0.0],0,8.680033829477907e-07
seq104,[0.0],0,1.454875132367306e-06
seq105,[0.0],0,8.622184566320357e-08
seq106,[1.0],1,0.9994000196456909
seq107,[0.0],0,2.1032189323477724e-08
seq108,[0.0],0,6.276857675402425e-06
seq109,[1.0],1,0.9998482465744019
seq110,[1.0],1,0.9998282194137573
seq111,[0.0],0,1.1673309927573428e-06
seq112,[0.0],0,5.639258961309679e-05
seq113,[0.0],0,1.4429986094910419e-06
seq114,[0.0],0,6.914013965797494e-07
seq115,[0.0],0,2.040507069978048e-06
seq116,[0.0],0,1.8445194882588112e-07
seq117,[1.0],1,0.9295716285705566
seq118,[0.0],0,2.619166821204999e-07
seq119,[0.0],0,1.0849470299945096e-06
seq120,[1.0],1,0.990016758441925
seq121,[0.0],0,4.013602392660687e-07
seq122,[0.0],0,3.0265078976299264e-07
seq123,[0.0],0,2.120802264471422e-06
seq124,[0.0],0,8.340130648321065e-07
seq125,[0.0],0,0.002578471088781953
seq126,[0.0],0,6.305081683422031e-07
seq127,[0.0],0,3.2981546382870874e-07
seq128,[0.0],0,1.8233730258998548e-07
seq129,[0.0],1,0.9999618530273438
seq130,[0.0],0,6.907284841872752e-06
seq131,[0.0],0,2.0243967924216122e-07
seq132,[0.0],0,2.5121139515249524e-06
seq133,[1.0],1,0.9740274548530579
seq134,[0.0],0,2.6102075935341418e-05
seq135,[0.0],0,3.7822612739546457e-06
seq136,[0.0],0,2.7148282697453396e-06
seq137,[0.0],0,1.1396730769774877e-05
seq138,[0.0],0,0.0007046886021271348
seq139,[0.0],0,3.2951031698758015e-06
seq140,[0.0],0,1.1780358590840478e-06
seq141,[0.0],0,1.8993577555193042e-07
seq142,[1.0],1,0.9996541738510132
seq143,[0.0],0,2.6066952614201e-06
seq144,[0.0],1,0.7380683422088623
seq145,[0.0],0,1.5726975561847212e-06
seq146,[0.0],0,3.411838406464085e-06
seq147,[0.0],0,3.8293759985208453e-07
seq148,[0.0],0,3.7198965401330497e-06
seq149,[0.0],0,6.00675946316187e-07
seq150,[0.0],1,0.5094478130340576
seq151,[0.0],0,8.459358582513232e-07
seq152,[0.0],0,0.009248090907931328
seq153,[0.0],0,7.180582542787306e-06
seq154,[0.0],0,2.471601021625247e-07
seq155,[0.0],0,1.4036344282430946e-06
seq156,[0.0],0,1.7213599790011358e-07
seq157,[0.0],0,2.432266512641945e-07
seq158,[0.0],0,4.051456198794767e-05
seq159,[0.0],0,9.366978588332131e-07
seq160,[0.0],0,2.254712126159575e-05
seq161,[1.0],1,0.9999822378158569
seq162,[0.0],0,3.257407342971419e-06
seq163,[0.0],0,6.007806587149389e-05
seq164,[0.0],0,1.775182312258039e-07
seq165,[0.0],0,3.9578571886522695e-05
seq166,[0.0],0,4.087069385150244e-07
seq167,[0.0],0,2.906902523136523e-07
seq168,[0.0],0,7.899162710600649e-07
seq169,[0.0],0,6.916058282513404e-06
seq170,[0.0],0,9.910913831845392e-07
seq171,[0.0],0,1.2492635903527116e-07
seq172,[1.0],1,0.9997629523277283
seq173,[0.0],0,0.01996057666838169
seq174,[1.0],1,0.9987075328826904
seq175,[0.0],1,0.6855100989341736
seq176,[0.0],0,2.1954822670977592e-07
seq177,[0.0],0,6.676822295048623e-07
seq178,[1.0],1,0.98334139585495
seq179,[1.0],1,0.999934196472168
seq180,[0.0],0,4.612130766190603e-08
seq181,[0.0],0,2.8163217393739615e-06
